id,price
55544,45005.706929190856
55545,47193.295322079095
55546,29270.745938807948
55547,31547.97347389365
55548,11370.791402499302
55549,43434.62878188793
55550,55420.83974508951
55551,54916.059541446964
55552,12545.766073467923
55553,33006.237726253035
55554,20633.978627851106
55555,40200.759643766396
55556,40038.0556998684
55557,17496.466879451506
55558,40024.00767281345
55559,43619.81916501539
55560,9396.815058027169
55561,15722.454120509372
55562,17853.077132961662
55563,37927.67720274263
55564,54224.18642476686
55565,42434.34106773857
55566,12127.107504639303
55567,52436.73811134636
55568,38431.97556529516
55569,37114.80735221761
55570,30270.76590495532
55571,54266.87595151687
55572,31507.058800316474
55573,50015.43158735701
55574,15746.388089670652
55575,20330.99311006303
55576,19359.88733433351
55577,18663.024152679904
55578,17337.43660079168
55579,21066.62018149072
55580,44679.60439482033
55581,20348.511525947513
55582,162.97942457810643
55583,29539.271596951054
55584,48146.84525577774
55585,25868.739486327835
55586,27194.90372322369
55587,32830.24963220206
55588,17541.93998249559
55589,47868.11551779675
55590,28691.199597558425
55591,48324.4244969898
55592,14735.57437316958
55593,34496.60728972242
55594,31984.27875071047
55595,23799.802758935828
55596,54856.99041519602
55597,43022.95062564372
55598,48434.590562292324
55599,23553.42105435489
55600,36165.09200269333
55601,54660.80774176484
55602,13827.321662673818
55603,42915.09002547279
55604,33573.014996491744
55605,50919.82200703032
55606,64767.751118228836
55607,54962.15017298881
55608,15520.368767176802
55609,52183.75571957765
55610,20522.553357002824
55611,61747.420268263486
55612,20876.338838484087
55613,17267.03774956494
55614,48451.04198740342
55615,34756.263716524234
55616,34204.006781156306
55617,34523.72971500872
55618,21109.510121354917
55619,55677.97696027571
55620,15117.766314662831
55621,27284.858164989546
55622,39158.30702868468
55623,22368.075113378156
55624,29584.377409284807
55625,23691.25382829218
55626,33677.72506449629
55627,42419.93643002652
55628,21491.965289971544
55629,48609.102629406734
55630,41447.60731202936
55631,39360.93862054491
55632,49417.624878120834
55633,34259.56555610009
55634,36688.56648115672
55635,17871.504282598216
55636,43588.539240052865
55637,18160.770863810492
55638,20086.60070384506
55639,55003.12188068975
55640,22577.02786848654
55641,34308.739204923026
55642,56879.499772737574
55643,16574.046100211475
55644,12125.284755566578
55645,25558.609254979612
55646,36610.59676242281
55647,56756.085779610876
55648,46100.44261725093
55649,55278.78873755529
55650,27715.826072104064
55651,10127.611629987481
55652,57374.34868843391
55653,21707.67998367076
55654,64767.751118228836
55655,47095.40105108966
55656,18346.069860327323
55657,21666.65670762153
55658,31228.849098179828
55659,31634.066118481027
55660,18235.55761580533
55661,9269.294470670913
55662,16743.47546176449
55663,51618.436202219025
55664,32017.71341804144
55665,25139.24742769863
55666,42939.942451410985
55667,34072.12800475534
55668,47115.127012350094
55669,38971.78749223481
55670,15027.34544912153
55671,59639.234389011915
55672,28266.21456587698
55673,26978.28046904049
55674,13864.020720481212
55675,42367.21458509047
55676,23628.803411551253
55677,24485.122621762697
55678,12090.947135312366
55679,21888.988649614417
55680,13199.160983446876
55681,29728.537780893228
55682,32360.998016478683
55683,11762.931778530834
55684,11564.476422024878
55685,32871.4082873961
55686,33252.79321036131
55687,11826.868837964059
55688,19205.137401330634
55689,35409.0676061243
55690,31539.728813948255
55691,20613.381594611536
55692,44377.4382815935
55693,39351.591920096944
55694,50989.51686939311
55695,25405.91155080495
55696,24328.822191812094
55697,17600.402588787125
55698,40472.23503849263
55699,19779.15509264676
55700,34708.454973363514
55701,46204.72047031422
55702,22739.058853519044
55703,32319.26872957752
55704,14788.239731466547
55705,42712.86843093914
55706,49599.08143312162
55707,42171.50332710536
55708,22539.617398136463
55709,44143.992308359244
55710,38040.42581378216
55711,48110.78080849419
55712,25835.299038910733
55713,24435.617305780714
55714,21819.877645906476
55715,46552.50886689566
55716,32910.82887289231
55717,33633.671401693544
55718,12872.657132405664
55719,25059.528148217974
55720,19398.080577753768
55721,14649.281398538205
55722,26290.38059667542
55723,16184.058172315752
55724,5435.598452186
55725,11503.046566514015
55726,31486.240455714473
55727,33164.447640224964
55728,51661.28456727068
55729,28942.349238272443
55730,10888.538380412465
55731,27998.656646411575
55732,44724.798107463575
55733,27825.336694035806
55734,15557.963938013361
55735,32427.521740857308
55736,31007.732436783102
55737,19174.167877483662
55738,54539.49445187857
55739,48637.622875693
55740,55390.37479431982
55741,57676.4179397487
55742,48689.237939471845
55743,46104.551437644135
55744,58247.518622173295
55745,23157.23809747021
55746,36873.20809506835
55747,37205.64001038707
55748,49697.692133781646
55749,43382.002280599474
55750,34480.818635128424
55751,34145.34131204044
55752,39928.49205822183
55753,16505.459372478566
55754,22797.994999188035
55755,8139.309199932258
55756,45909.449424340244
55757,30042.40767448703
55758,37530.81643470457
55759,36119.452209424795
55760,61620.22020740939
55761,17979.216361526633
55762,40691.019355281445
55763,42618.38124745951
55764,12150.491871871402
55765,5343.883307730962
55766,14968.55077308288
55767,45340.68374500709
55768,44132.005988685756
55769,39785.92482468611
55770,37266.27844903492
55771,46780.364446577085
55772,39771.62604930444
55773,27821.59784349365
55774,28025.449884262423
55775,29731.76157529874
55776,26192.53639138646
55777,38684.33597060174
55778,35483.28800003999
55779,4754.522796838545
55780,22842.901136691788
55781,47229.84678299159
55782,24284.290774994188
55783,25887.30905682275
55784,44147.02237789786
55785,19301.302865305595
55786,23446.93286661798
55787,34259.857739102656
55788,49794.193303231936
55789,29570.11142819275
55790,17666.616154779327
55791,24700.186840964205
55792,46293.041196675425
55793,14003.49746723749
55794,38613.96499215705
55795,30918.83244386969
55796,37179.85737797367
55797,37360.31727739394
55798,38381.38683531797
55799,34922.4853310729
55800,40749.616568060366
55801,59306.72381152918
55802,47523.43308274488
55803,63291.681921194446
55804,35656.775262967574
55805,30812.706212417732
55806,42734.059148929446
55807,53912.52935933547
55808,14225.862498818842
55809,7374.704077751807
55810,30091.838801843336
55811,1559.9902964267724
55812,29322.471634656107
55813,67317.1412683791
55814,40485.143785736596
55815,39514.30208584454
55816,12616.654138718866
55817,66540.94494774748
55818,25152.67632058827
55819,37593.87818067045
55820,43924.30592381198
55821,33617.09092084742
55822,30633.115170304012
55823,7510.986030645667
55824,23018.519662209368
55825,62126.35498594741
55826,46750.59836179692
55827,10898.63301819341
55828,33139.65205986163
55829,55505.72865601983
55830,32724.86937409976
55831,16719.44292065463
55832,53796.253743208996
55833,19349.659389112396
55834,32007.533791184862
55835,11209.42039627868
55836,38457.71530134955
55837,6668.6076155024175
55838,19278.475016785473
55839,36332.423293990716
55840,21771.179167704035
55841,40405.91183453023
55842,13990.95980826621
55843,19291.870470249833
55844,12384.86601205034
55845,58241.91219442422
55846,8200.807658323298
55847,63199.78725607117
55848,20626.922401903503
55849,18857.564088412146
55850,19524.693004148725
55851,17618.725193501316
55852,32137.311906878498
55853,17909.114000815483
55854,46656.646540779635
55855,19075.80936623408
55856,16126.02560929213
55857,49687.34535135463
55858,50334.95151960073
55859,35326.06369763082
55860,22707.989858281886
55861,32818.437862937
55862,40324.61794531351
55863,51557.98124305219
55864,30463.074390042762
55865,31587.305224781914
55866,22999.72146723172
55867,8544.999492978008
55868,8771.40184257099
55869,14343.929207417674
55870,36129.581133206404
55871,23845.272959315833
55872,9316.426639028185
55873,26318.125328612965
55874,24002.826894949972
55875,30660.066994184122
55876,35509.3380119049
55877,34519.35244545828
55878,258.7721387619367
55879,31854.961536959065
55880,22420.103087530024
55881,33755.620911916914
55882,37852.874072718725
55883,55847.752855519306
55884,53443.096224764515
55885,21147.885108185877
55886,62946.15103299374
55887,49800.33227642003
55888,34750.1967037424
55889,20627.642974953775
55890,20276.04722973419
55891,34927.2501983843
55892,66086.77989449806
55893,31764.034127858693
55894,13226.710176754834
55895,17777.464177370563
55896,18968.291610092816
55897,43281.321167126254
55898,20613.381594611536
55899,63030.92759394118
55900,7011.651999393696
55901,31295.831891028825
55902,26184.000887441707
55903,51799.32413541912
55904,25603.647735371957
55905,19902.52022553962
55906,28385.79155223328
55907,21982.636717005174
55908,32520.074404435767
55909,25653.743353361268
55910,10526.194053945437
55911,27593.65619945868
55912,31773.068480444814
55913,48079.33528814804
55914,15022.89781400418
55915,38235.82150513814
55916,25086.548274720248
55917,17711.763971847187
55918,37452.9862389167
55919,23500.066301079136
55920,26976.580227408915
55921,11124.817177073115
55922,30901.61335533644
55923,8893.976045191988
55924,21424.188544322853
55925,52891.09279284515
55926,28503.409351089776
55927,41310.99960111816
55928,18380.016439324827
55929,18256.297771009868
55930,27320.30789278358
55931,41238.05979106646
55932,29954.00529721978
55933,18126.739843829182
55934,26653.166667554153
55935,28078.755604681734
55936,22925.096533341108
55937,13298.448837278924
55938,42375.09282687069
55939,31025.075367046506
55940,19963.459219284665
55941,16581.803488862068
55942,16941.910777317615
55943,39243.729324735854
55944,25779.87894675345
55945,36471.67461765591
55946,13718.756724322604
55947,36426.90686716795
55948,17421.40719184454
55949,33471.087446535224
55950,35402.69460727311
55951,7755.883667279196
55952,41124.54878149915
55953,58749.217462050525
55954,12966.218640998264
55955,45645.52161592501
55956,29023.383750077945
55957,22786.04080466653
55958,26979.540319635526
55959,25362.887326841184
55960,35912.63727926371
55961,34731.29741506811
55962,49258.754346889604
55963,18135.230401187306
55964,20728.892168604987
55965,57636.648415214775
55966,50825.83374607217
55967,13028.021531797214
55968,49751.99104713459
55969,50692.80217043133
55970,19026.607007823088
55971,35104.55451497545
55972,11611.257287994034
55973,4526.21729700941
55974,22993.90109961097
55975,21885.537563788337
55976,42650.663527696306
55977,12987.482487393754
55978,53480.99596447644
55979,10965.084412822494
55980,55531.31036436438
55981,27953.11045821668
55982,20636.441361887235
55983,14352.896589427173
55984,49695.874148955634
55985,46807.883144536594
55986,14932.385906645444
55987,40699.57304389878
55988,11417.858806240283
55989,20821.283863636938
55990,41104.12088877845
55991,44969.080660041895
55992,42167.48839607002
55993,65067.62418605902
55994,21042.686136598768
55995,44615.52366719253
55996,29297.350249287538
55997,25509.432329581487
55998,14167.401850213038
55999,28391.320204417992
56000,55209.96200113925
56001,8000.029602935505
56002,36321.597116791076
56003,26480.647323988997
56004,44662.88512866974
56005,48700.31928339686
56006,1487.2834203263283
56007,49538.42053324009
56008,37248.50061795734
56009,38015.864194188085
56010,62578.59123459115
56011,29936.087601128525
56012,23007.885690151794
56013,23324.73845943516
56014,29023.813613654205
56015,26428.590308924115
56016,45162.32075212907
56017,36477.25050596008
56018,44478.75225587668
56019,18780.64449896286
56020,16160.304026838248
56021,28077.888659403998
56022,17566.376166315968
56023,39790.08556754513
56024,21789.473075359736
56025,21282.79911408861
56026,44725.37981776271
56027,63073.2814656674
56028,14946.68470425472
56029,43099.094319345146
56030,32896.0956635604
56031,58321.07977746647
56032,17075.603851256004
56033,32207.57572913818
56034,19170.11540267686
56035,31361.24389281284
56036,50898.35169569575
56037,36686.219996514774
56038,21032.77381575878
56039,65992.99807696407
56040,14881.301889785638
56041,32017.71341804144
56042,52080.890191741215
56043,16826.956764300838
56044,60258.04515549881
56045,24655.16160530607
56046,26915.992825237463
56047,47622.13945366426
56048,44001.81871178325
56049,50480.214741192045
56050,19778.487005646934
56051,9096.710268877707
56052,35355.18926319498
56053,36021.66497461635
56054,29221.879774743516
56055,34515.13405116603
56056,10795.650234802642
56057,32344.386273205888
56058,2179.9379547512413
56059,28055.324335412555
56060,44481.88977148318
56061,36675.26968281029
56062,39718.56160747862
56063,28429.448839993347
56064,19445.055340210143
56065,27018.92275026863
56066,21630.12795511809
56067,44266.79848853022
56068,34816.076058433064
56069,36532.41689850992
56070,7802.085593885389
56071,35353.87658145569
56072,58124.92409763368
56073,42444.544214504895
56074,22738.66244703068
56075,33600.945990084416
56076,47802.80455346719
56077,31000.154131099975
56078,34966.91316470902
56079,26533.261595318258
56080,55049.05218368026
56081,42148.102290781
56082,50972.586157993595
56083,41694.06839313575
56084,47034.089617596546
56085,33280.85103625766
56086,20660.07661377697
56087,50304.80408299149
56088,45329.84043867007
56089,19030.09728550392
56090,19996.42533538704
56091,8445.239865349624
56092,15125.796510628683
56093,47180.00359135198
56094,19275.29105819854
56095,18092.7688091625
56096,44617.678454414934
56097,24025.50994680685
56098,55384.726675631915
56099,34283.256800157746
56100,34827.537014163696
56101,31645.169730633806
56102,63525.79116487538
56103,27753.516290717544
56104,54101.081844219916
56105,20169.24709156859
56106,66954.13032515607
56107,36531.87463882961
56108,44663.58384236115
56109,43437.628867161584
56110,52562.57735336885
56111,26468.200111697064
56112,11755.939541279768
56113,50214.37315235261
56114,27537.157689685835
56115,33245.81955852142
