id,price
55545,44483.20312387185
55546,26011.41579659279
55547,25865.97655223235
55548,9194.887296619345
55549,35219.23394181303
55550,56284.39478650342
55551,54381.03752611068
55552,9508.201004725932
55553,20957.26175213836
55554,15802.366730779075
55555,47599.96023122781
55556,31820.89132310777
55557,13941.951551398655
55558,30600.973967435108
55559,32899.83733655123
55560,8018.6789074467415
55561,12272.269947911527
55562,13223.789377649797
55563,23677.13297948406
55564,70251.84337835864
55565,29852.833197571865
55566,10369.130081250427
55567,67457.79891001596
55568,44352.86410968638
55569,20027.82384327774
55570,18473.524290262223
55571,82073.73849339437
55572,36633.13836653004
55573,62325.392987887804
55574,12479.102578575716
55575,16953.180174378536
55576,16548.66108194274
55577,17761.602025433163
55578,12174.32567276335
55579,13979.295806727103
55580,44185.43162656969
55581,15773.526338225365
55582,6684.313535640238
55583,24047.956325594972
55584,38514.79814462815
55585,21753.29852087644
55586,20151.584084414848
55587,27777.689570693303
55588,14763.451390224456
55589,39263.00380368947
55590,23506.123584931458
55591,56924.71452538798
55592,10356.12513691183
55593,34214.83224581494
55594,23274.871557936403
55595,13861.986456838504
55596,43292.19091543544
55597,35529.27360070021
55598,88148.27087511677
55599,19286.082221145414
55600,49979.49962620768
55601,46864.62252240445
55602,11497.513761076187
55603,29463.614254381653
55604,24834.666241368617
55605,40793.81450542305
55606,109513.1827057167
55607,57176.19983738599
55608,11520.667631048449
55609,45278.5376889671
55610,16480.809782281478
55611,97612.13377062365
55612,17246.65108256143
55613,13205.094339461
55614,48683.548016046676
55615,23256.59990139273
55616,31633.533419185907
55617,20986.959408912364
55618,10627.765448930028
55619,60867.10860986649
55620,12917.918423587598
55621,13321.558023344192
55622,65276.91813115453
55623,11407.280011269684
55624,19612.17168178258
55625,15796.566132337746
55626,28822.972194832633
55627,46546.76676781695
55628,18048.8561818248
55629,39529.50948508479
55630,32877.29394082774
55631,26174.354756966935
55632,51480.04655033292
55633,25965.49914824534
55634,27082.74658468915
55635,15081.577003717337
55636,31773.52996567773
55637,15778.430840922083
55638,13230.558911263739
55639,87620.1318384799
55640,18151.42745391137
55641,35156.909249255776
55642,59732.33036004998
55643,14314.601883153082
55644,11726.05137349083
55645,21620.889728576407
55646,39492.811085966976
55647,49872.707762307946
55648,35603.55598735891
55649,87893.85447444963
55650,26762.36644584816
55651,9233.496576877025
55652,78277.47554072509
55653,12833.00569329604
55654,110987.05106663705
55655,42192.72712364421
55656,11648.033879387696
55657,14583.706660602986
55658,19682.87967487756
55659,32282.96107151062
55660,13840.734141508583
55661,8329.460534468533
55662,15876.152100827376
55663,55373.025884135124
55664,29977.35203005074
55665,25469.160832572714
55666,54328.2468043369
55667,18300.89230478806
55668,44161.998852823184
55669,31816.88623671634
55670,10192.362991044998
55671,71596.42957180856
55672,19348.81044968587
55673,14037.93533197821
55674,9110.064102674913
55675,48817.61465533054
55676,22681.875067877514
55677,28753.455335518964
55678,9036.142929245663
55679,10866.705409486744
55680,13595.281763015038
55681,18104.42316171274
55682,32942.32267944559
55683,10270.769367031597
55684,9613.276480545823
55685,32284.24497750222
55686,34135.49578245779
55687,10376.448112387927
55688,16695.61616343888
55689,37126.12857528047
55690,30076.56316247441
55691,15254.75586159941
55692,46385.40099370557
55693,29745.363934321576
55694,42206.471830446084
55695,22601.141784885524
55696,24392.346601223922
55697,9669.910519003604
55698,37114.36759604995
55699,14857.387574364478
55700,56779.13208069245
55701,46790.64902167596
55702,24925.323082236628
55703,25902.513295263103
55704,15161.318775464293
55705,26837.504337099894
55706,58688.04656380598
55707,35365.60029253373
55708,20597.12102686525
55709,32591.798652010548
55710,52587.71046539891
55711,50307.043527678274
55712,21965.176808318738
55713,21030.57681721314
55714,18077.519199346654
55715,34648.252014763275
55716,21448.37196039834
55717,20125.654342375856
55718,10625.986994549945
55719,22080.96972297141
55720,14816.987025589806
55721,12388.745467981718
55722,20024.044678672235
55723,12034.473245036223
55724,7923.670116704668
55725,8478.654487003312
55726,26847.475364785867
55727,24972.000972601323
55728,48335.04617650093
55729,27502.154234163376
55730,12375.25585722972
55731,26070.957447822242
55732,40210.152367082956
55733,24114.03140790118
55734,15842.9824031565
55735,22483.721425389453
55736,17993.229427100752
55737,17515.556593121008
55738,54875.19030551437
55739,46575.78291420306
55740,50371.92930368264
55741,71412.62705730442
55742,68798.6345693376
55743,43437.64694141896
55744,71401.60843377565
55745,17449.791625219215
55746,36324.8577337977
55747,38441.5900363056
55748,47187.562203919006
55749,26201.44537435611
55750,28583.761191235724
55751,27986.952202171964
55752,54339.08690844212
55753,18406.771471183947
55754,18176.639218170803
55755,6956.411860624891
55756,37369.5075491674
55757,19771.460181376864
55758,62664.29901761005
55759,23171.195700286542
55760,56318.49635883229
55761,12253.92942213788
55762,32016.855161332518
55763,36250.013099594165
55764,8759.459342207292
55765,6509.932593186715
55766,11024.614577854012
55767,34728.320145736965
55768,39183.398679290796
55769,68727.52211328957
55770,44669.491481320045
55771,47609.85049125968
55772,44861.107045717974
55773,22061.43741964593
55774,24758.22321543475
55775,23452.95226591709
55776,22562.90036192733
55777,31952.127377747558
55778,22340.941942944966
55779,5731.121234755477
55780,20245.863521289408
55781,48996.06342940617
55782,20002.13189426389
55783,19921.19625401782
55784,75503.4761660466
55785,12708.145767439804
55786,18274.759380184085
55787,21881.04561618529
55788,58152.69695126213
55789,16758.50400264741
55790,11854.66002325564
55791,24459.30557368108
55792,40214.92749599
55793,10640.639141575179
55794,37522.00847023417
55795,18563.991638164873
55796,36971.78333528299
55797,49732.35491024785
55798,34118.457231396394
55799,27030.889068190194
55800,33512.36249859325
55801,49770.36373112695
55802,74759.37919167413
55803,71222.39894763342
55804,31233.9996467949
55805,33016.838444189554
55806,34870.518486566725
55807,53128.4064052966
55808,10099.487091353529
55809,9076.191210787933
55810,25113.647396514807
55811,4990.3144239352105
55812,30534.57364107185
55813,140735.75705573618
55814,27558.40384372782
55815,28083.621778978864
55816,8743.981700848362
55817,104098.08730435507
55818,15875.082523320636
55819,25673.1308116984
55820,45057.07646523538
55821,22827.355500106733
55822,29979.94231146644
55823,9808.656227413041
55824,20522.341392257702
55825,88347.11765668985
55826,44580.18811645377
55827,9094.036702388132
55828,21914.68775208465
55829,70384.68385071776
55830,35798.980616403234
55831,14480.784352480461
55832,61763.20498627838
55833,15766.53209455285
55834,16301.719218393688
55835,8953.045068948417
55836,47941.69991479457
55837,6967.060099346876
55838,14996.869165343054
55839,27546.02924654568
55840,16620.700858002467
55841,27772.077451226716
55842,10104.48975552315
55843,13590.615565299857
55844,10409.76717435041
55845,60222.47373473386
55846,10991.831801733773
55847,103456.29568233313
55848,22047.64054225667
55849,17102.25908062456
55850,16461.437457793854
55851,15278.321654426789
55852,21943.637793372658
55853,19907.530802019126
55854,34521.96657846123
55855,15399.583349550709
55856,11467.194587507678
55857,50283.965861266915
55858,75291.80499062395
55859,45603.01282064889
55860,16693.080111815867
55861,38852.60274732337
55862,31228.070405034126
55863,44000.92779184268
55864,30251.09378308004
55865,30358.395490580533
55866,19751.209436562258
55867,10835.906149677294
55868,10291.973426232224
55869,11090.61369728423
55870,59453.02266383548
55871,17802.82657727522
55872,7300.919882461979
55873,27809.66890044621
55874,14047.350779621747
55875,17795.128417702745
55876,38725.1722413615
55877,36330.66182226309
55878,6389.758175799449
55879,24460.876273923328
55880,17919.28947023408
55881,28112.81817359372
55882,43804.89842290685
55883,64118.233763597906
55884,44003.36681317815
55885,9908.5356189363
55886,66429.3082304878
55887,53170.19683248557
55888,32655.765841931992
55889,16951.568031091938
55890,19710.028735765787
55891,27123.731068486548
55892,94741.41987682381
55893,17854.854424718167
55894,8720.063573876378
55895,13632.785845641518
55896,13574.664616221713
55897,64527.77202819541
55898,14997.428554395496
55899,64700.78536101786
55900,7854.870519058061
55901,21344.101945182967
55902,17041.615376818765
55903,56367.962303985034
55904,19071.809285463823
55905,17720.776611830097
55906,19304.237698257915
55907,16165.24740427713
55908,24398.63357196027
55909,22818.52785900511
55910,11293.618453713372
55911,25827.05293489982
55912,19063.685859293557
55913,47245.57436500539
55914,12101.118351869713
55915,27291.41138088426
55916,20351.64550220357
55917,16268.619537749846
55918,30608.508879764973
55919,19434.23095527024
55920,21605.543101971536
55921,11485.330667008464
55922,17647.523702825405
55923,7694.524821118784
55924,19522.95928684111
55925,66860.58331437502
55926,18365.65664478076
55927,35144.90946291465
55928,13593.643544645349
55929,13902.376914913826
55930,18853.637524846905
55931,31003.416432197053
55932,14936.090281144445
55933,16948.79142277923
55934,14871.097454932828
55935,24889.58382592476
55936,20380.137448269583
55937,13055.678077253937
55938,49451.55039909838
55939,30344.5568370209
55940,19534.846955496043
55941,12465.169849672542
55942,15826.857576997509
55943,32176.144660313577
55944,22166.623502416238
55945,25163.175554753583
55946,14161.72960495932
55947,23369.94091548117
55948,12903.222844694094
55949,28960.824030468062
55950,29728.443681677134
55951,9433.213738549939
55952,28127.53674899595
55953,113558.01407210036
55954,8360.70480771501
55955,33064.601055203915
55956,29386.763966534843
55957,22394.3475831757
55958,15160.844192695655
55959,21578.058333068333
55960,23077.59227494392
55961,23838.27206597631
55962,38154.852377056806
55963,16482.02651596431
55964,17833.95979110402
55965,77014.4926607355
55966,52902.70481617425
55967,11806.007503612265
55968,46123.911866768154
55969,51734.77772435006
55970,17344.896738842297
55971,24954.691504987208
55972,12784.019173784769
55973,8511.643926656005
55974,23065.940778616023
55975,20112.916997460252
55976,45265.84248727361
55977,12010.39076501478
55978,85592.6652803383
55979,9333.698480407269
55980,41928.11277503126
55981,28780.93964574633
55982,15108.405324098498
55983,13177.620634525509
55984,56773.18109332172
55985,42780.175852583074
55986,12021.762937084557
55987,49912.689897779535
55988,11999.218704213037
55989,17456.58659755636
55990,48002.95033695222
55991,40333.98279077454
55992,30784.164361275525
55993,48542.43272750449
55994,12016.089063129983
55995,36840.90318340574
55996,24419.033793782248
55997,27183.337875718433
55998,11234.5119688174
55999,22236.83175546185
56000,57589.85722479227
56001,7654.55730966706
56002,24887.39587917924
56003,22771.646978635647
56004,41918.48517730142
56005,47693.87641542752
56006,6246.224870577906
56007,39363.56667904568
56008,23449.40714325758
56009,24696.91651066723
56010,76674.02508342788
56011,17277.85167169772
56012,18993.597190086737
56013,16917.6143033125
56014,18600.4496013946
56015,15600.982862011202
56016,37877.908902505944
56017,36529.09972772532
56018,36664.092638282025
56019,13373.163431452482
56020,12124.695674522514
56021,19744.050371806745
56022,13492.778860788723
56023,30523.98296960306
56024,15379.21789416501
56025,19055.016485637145
56026,35527.96856364183
56027,101522.58964402549
56028,11004.042607790432
56029,38977.58369347472
56030,31627.498825808627
56031,164711.52354777223
56032,13556.19889889436
56033,30060.38524927657
56034,12997.89711790543
56035,49653.03527765144
56036,112191.92898117927
56037,29363.280494171577
56038,15549.138398326746
56039,95307.83488416807
56040,15503.738492027875
56041,30235.102929099816
56042,61013.23085437103
56043,11553.786008602707
56044,77428.14210280428
56045,18182.75308610387
56046,22135.563965765003
56047,58241.75845964188
56048,50189.03717198779
56049,53637.98361161096
56050,14132.165271375961
56051,9874.279744768977
56052,37235.5822365393
56053,34796.29935071224
56054,19178.49771186256
56055,24513.56846592762
56056,9421.959329417761
56057,29941.000035247893
56058,7615.030003627624
56059,27546.336014326196
56060,47450.01262600731
56061,28029.852309243015
56062,31924.812057773932
56063,29536.968717703778
56064,15528.190684510397
56065,17151.740734502164
56066,17998.86109723491
56067,77224.50946221803
56068,38362.583646847226
56069,38132.281346195654
56070,9942.67105591795
56071,26864.387999659004
56072,55393.232649598875
56073,43608.46221002108
56074,16946.282605846154
56075,24769.40693525538
56076,38708.25461997151
56077,37777.205075697726
56078,47466.86013116968
56079,21549.34244559365
56080,56928.50143907298
56081,45929.848240550455
56082,42280.39771190115
56083,51370.2207411428
56084,39347.91696536988
56085,23684.709028634745
56086,13848.990329609613
56087,59917.52124843639
56088,43345.242615763294
56089,19390.032959374494
56090,18166.893971254754
56091,7951.338292228992
56092,10284.4470830055
56093,43441.709307306286
56094,15517.80341499588
56095,13661.552714178555
56096,33185.8062498143
56097,19926.63473996657
56098,59332.11720875798
56099,31741.23923177515
56100,36713.652619229084
56101,23416.33786193662
56102,94327.2087339468
56103,16414.08958816738
56104,53435.19707930301
56105,16809.56005264105
56106,121270.51508580313
56107,40413.94089122726
56108,48554.41574747708
56109,55923.77156538563
56110,50285.683090168845
56111,27675.048391964174
56112,11560.828377347583
56113,54632.7219972146
56114,21108.371058414123
56115,23230.862792039185
56116,97522.34953168232
