id,price
55545,50349.802943309376
55546,25808.68456673267
55547,27967.25535793238
55548,10581.190200428608
55549,42660.069766574255
55550,66159.84012011971
55551,67745.33754058098
55552,10812.384475321423
55553,25600.27944881832
55554,20898.889645897103
55555,42506.43299685185
55556,36396.967939859336
55557,16513.728419852996
55558,38192.98174250193
55559,41444.066305410204
55560,9802.852916405152
55561,12102.645980041114
55562,15450.74915411694
55563,33739.30642777581
55564,76492.5504621112
55565,33734.75530190255
55566,11725.937205965018
55567,65531.49870374161
55568,39915.0444134378
55569,30431.687045227914
55570,23992.328340968277
55571,73960.73528967399
55572,30980.287645815442
55573,51612.02475749067
55574,13708.346118833086
55575,16967.55348604159
55576,16641.83143970628
55577,18884.369277176866
55578,13305.85234553614
55579,17235.57850071272
55580,52564.57975187916
55581,16377.334574064553
55582,6934.74884606458
55583,25580.301857545324
55584,53924.34052006315
55585,19167.646115709613
55586,19158.73733525202
55587,31426.34294310408
55588,15227.378503885253
55589,53635.09012831446
55590,21166.992300157304
55591,59818.91733249419
55592,12588.7884083768
55593,34957.92758583343
55594,23211.878650290993
55595,15581.241732211285
55596,83462.69039914334
55597,44771.029005530494
55598,61632.49703593756
55599,19793.42075409845
55600,33731.70084915488
55601,66509.10638918138
55602,12661.884346046108
55603,38755.80967824351
55604,31431.166286418225
55605,56834.86822697366
55606,108704.65226004523
55607,67672.92107977995
55608,13019.995135385276
55609,64426.60572464934
55610,18754.467958811387
55611,100988.71529746983
55612,15862.471008889395
55613,13894.638503848382
55614,55376.78079321798
55615,29984.695031977128
55616,30107.888461337818
55617,28313.37874120951
55618,14831.072955822126
55619,72336.10038826542
55620,14273.943800602563
55621,21901.68467151724
55622,40702.080960158455
55623,15380.427119648113
55624,22582.1420334815
55625,20381.949892713943
55626,29795.05443893205
55627,44301.78712164457
55628,16462.620429702114
55629,44789.98613603151
55630,44857.09398124231
55631,38608.69588709857
55632,49197.69402053054
55633,29140.57915147764
55634,30392.755951409403
55635,15057.895849046958
55636,40980.712532463185
55637,15465.984694309085
55638,14274.478322165489
55639,80146.73867987133
55640,18539.97909811505
55641,28603.701203013385
55642,92364.7325872205
55643,13289.160038211812
55644,11779.762820097065
55645,21667.070607206213
55646,37699.97800413026
55647,64552.15347641776
55648,52734.60040228571
55649,90708.33209098446
55650,26048.922260007075
55651,10336.681732839917
55652,76416.5009201226
55653,15689.130474205327
55654,108704.65226004523
55655,51430.63367717534
55656,13840.89532789002
55657,16112.486048269855
55658,29872.743218852647
55659,29408.78593773386
55660,15531.82711744388
55661,9540.251103761339
55662,16072.14251270515
55663,61827.888641481804
55664,27822.93946687818
55665,21237.043026242118
55666,47617.47723944917
55667,25940.473610746125
55668,47872.813564676326
55669,46579.205141433966
55670,14426.055500768356
55671,83740.73691603102
55672,19687.20049587858
55673,22931.56335070263
55674,11139.170382234941
55675,47962.48883300496
55676,19473.894411839923
55677,27593.729319704955
55678,9922.380323631576
55679,15090.629436300263
55680,12540.874526888316
55681,23634.60083573224
55682,34019.88259568451
55683,12315.47611972735
55684,11031.980671038134
55685,26556.58796395622
55686,36759.128232035684
55687,11169.470019895372
55688,17680.233085573873
55689,39885.33483169449
55690,30132.790607551666
55691,16171.79765079905
55692,55078.594245877954
55693,40565.98235700444
55694,47754.85046285041
55695,20025.086064351628
55696,20149.41011204617
55697,11101.932998042375
55698,43751.850023894265
55699,18209.5230855809
55700,31502.594337742656
55701,55367.234501742496
55702,20255.2415404024
55703,28979.542337678475
55704,15355.913369631398
55705,39986.17593418405
55706,47703.51893606698
55707,43168.110724437916
55708,19381.887886185217
55709,43879.5027275902
55710,38486.259264748725
55711,58490.47371169204
55712,18201.605120093205
55713,20788.165632504595
55714,19880.38088823357
55715,46333.556698742905
55716,29410.58622085653
55717,26063.238432687256
55718,12835.047894597146
55719,22166.065738603116
55720,15608.505882944215
55721,13424.420207056086
55722,23299.406872013154
55723,13882.721435779216
55724,8403.9431367028
55725,10069.566672600153
55726,27589.228739370432
55727,28012.54813822177
55728,58401.752647239344
55729,25055.496799225566
55730,11579.629391940272
55731,25974.306067921338
55732,44530.260082863264
55733,25141.425415673704
55734,14911.638423972341
55735,27073.43560983047
55736,24790.21266552154
55737,16592.740579223602
55738,59882.34350919697
55739,60397.75718943517
55740,66676.0964568542
55741,77483.75676231486
55742,55257.949417796975
55743,52085.09109442201
55744,88284.18622518505
55745,18591.554492413834
55746,35836.846229700976
55747,39043.77607774629
55748,68292.79232343429
55749,42049.788067526606
55750,27755.06478629996
55751,29738.10821847526
55752,38673.52530786583
55753,18864.51929204262
55754,18871.64576192169
55755,8983.878662852656
55756,39557.20583949371
55757,23419.21912216517
55758,35583.16155044063
55759,30980.106979955206
55760,78610.43002776011
55761,14315.331184701436
55762,37633.22401357673
55763,39343.09624219597
55764,11257.409720823009
55765,7825.645074913543
55766,11919.748849309242
55767,45224.15757927353
55768,45870.73115235843
55769,55296.36823947279
55770,41463.481737940136
55771,50795.954107427744
55772,51066.96419687723
55773,27241.062812250024
55774,25017.071026120502
55775,25020.539423934053
55776,22001.753859434477
55777,38464.58426802593
55778,30075.53624780622
55779,7499.212761928955
55780,19166.74018498761
55781,53136.30587284959
55782,18540.517672282014
55783,21089.389081609923
55784,52085.92453275929
55785,15537.187180450937
55786,20052.049750695798
55787,30277.457909928864
55788,59445.46582802586
55789,23247.879457457275
55790,14098.099923472137
55791,20821.905029939633
55792,51499.86813087527
55793,12979.072367026292
55794,34419.43579847194
55795,27254.186815975136
55796,33162.50174354501
55797,36983.93196498289
55798,36725.42676738752
55799,30382.72528082379
55800,39012.0845154806
55801,77849.14644368297
55802,72411.54088077952
55803,95816.46782795864
55804,37173.05186931886
55805,29897.806354431854
55806,40177.40761801485
55807,73014.64067104697
55808,12114.18804764638
55809,10105.418935871843
55810,25630.183208129652
55811,6610.191667728477
55812,24584.709625016214
55813,131021.56355688884
55814,39092.01047762852
55815,36965.7014356173
55816,10388.202264261145
55817,109244.4872646072
55818,18370.872288029877
55819,32475.196805448642
55820,49433.2271066048
55821,28850.506174995353
55822,28795.64198488185
55823,9894.487477264696
55824,19353.12261520437
55825,77359.92475570645
55826,53651.11338785904
55827,10219.21271643053
55828,24047.957324517283
55829,70145.96870873694
55830,32167.90026362638
55831,14182.600250366051
55832,86134.93928999545
55833,17490.843383007574
55834,23497.51262200644
55835,10544.904220932809
55836,40919.662359700334
55837,8139.232782780221
55838,15794.4772679354
55839,33781.9570753722
55840,18491.60409796028
55841,35563.214533244885
55842,11221.297952407607
55843,16151.448458743696
55844,13035.440715099503
55845,82079.66116620226
55846,10532.639128846049
55847,115735.39608213508
55848,16924.912493884065
55849,15931.796161420629
55850,18347.537584380058
55851,14119.07343920039
55852,25096.643398242173
55853,17933.36894577302
55854,50259.16010607622
55855,18661.805892100125
55856,12984.839808891878
55857,58829.14333536879
55858,79334.96691509125
55859,37767.56427837129
55860,18532.807584887796
55861,32893.45259557139
55862,36881.039809326656
55863,60663.71431121353
55864,27241.083076904906
55865,31878.070888572773
55866,21591.448210806117
55867,11601.102758133453
55868,9477.311781853934
55869,11281.645665029419
55870,37827.40584141584
55871,17050.236598694835
55872,9311.5913883196
55873,24320.768845827726
55874,15754.970021993146
55875,25771.770903828317
55876,36430.81050096193
55877,38834.974364371155
55878,7721.289008208376
55879,27989.347138099256
55880,18356.10816728431
55881,27045.187692462656
55882,41594.68907186689
55883,69987.49603221127
55884,57450.778349236454
55885,11774.344331878172
55886,103875.79410322642
55887,64000.202676085406
55888,35892.7540245594
55889,18945.881536282315
55890,17454.291349125557
55891,37369.258026792944
55892,114341.57545587959
55893,22718.45323434819
55894,10595.40141183595
55895,15085.41386977347
55896,15434.955705935794
55897,52162.119167395525
55898,16171.79765079905
55899,93895.94372424987
55900,8803.344115593954
55901,31662.6236496226
55902,21929.1244844577
55903,67090.66102775214
55904,21317.570561964505
55905,18160.07016499457
55906,20835.98227388329
55907,17094.9165693581
55908,27245.848063950565
55909,21734.164600507294
55910,11472.775810995126
55911,25606.406743990297
55912,28115.5267825042
55913,60872.247319403556
55914,13205.811434434121
55915,32898.836992594464
55916,22999.962158597013
55917,16683.068132554352
55918,37157.11887997078
55919,21266.958213098842
55920,25214.705555201508
55921,11873.201307876785
55922,25374.57801345912
55923,9442.460521621615
55924,17757.61186416181
55925,93464.21633011688
55926,24972.798425377394
55927,47563.69863544127
55928,14969.596677715925
55929,15150.075698318862
55930,20104.652808447212
55931,46931.78471764221
55932,20937.4868908233
55933,17452.862719604665
55934,18218.230471078983
55935,25369.15610806302
55936,20439.282636940043
55937,11810.102592949981
55938,48386.86135177663
55939,28098.076120661008
55940,17200.88945136678
55941,15850.931736165589
55942,14882.81980249981
55943,37728.85961595544
55944,18069.741377127197
55945,30251.010289166843
55946,13061.29447480949
55947,25063.060320783723
55948,14074.421322926337
55949,33936.561030197445
55950,27829.015203931518
55951,9318.660052322926
55952,38067.89576846286
55953,88077.27894054537
55954,10311.391219439383
55955,50862.18620579126
55956,38074.67256980623
55957,17763.80822661052
55958,21233.210618294415
55959,23585.33408777984
55960,29767.683883484628
55961,26273.473994336382
55962,50471.042430696834
55963,16037.659920132242
55964,18811.333405091245
55965,86321.35257285411
55966,68941.92876872979
55967,15760.793060546324
55968,55003.31453839447
55969,63188.13010594007
55970,18267.705288764388
55971,29299.71231333901
55972,14955.963487348954
55973,8777.27321654581
55974,20452.05059263244
55975,17141.85787102873
55976,41167.830798693336
55977,12478.756152417334
55978,72171.50285952773
55979,10641.400476589344
55980,63825.41715706939
55981,25215.117095222507
55982,18089.02075399702
55983,13422.630901276
55984,66663.62890391322
55985,50579.83495979961
55986,12527.42284240428
55987,44005.22253191297
55988,11438.510867412251
55989,18577.419098988394
55990,36579.12787157661
55991,46073.97800440655
55992,41027.86798691279
55993,105013.88105953968
55994,19620.149392228843
55995,45533.258666127396
55996,30652.78296175274
55997,23883.355735753794
55998,13006.44635380834
55999,22648.823815472086
56000,65218.38693100539
56001,9115.014754882217
56002,29512.857114612576
56003,20632.485876507344
56004,48248.60114273875
56005,45956.2035632876
56006,7015.838303090329
56007,53410.744630477675
56008,33940.401511523916
56009,30526.30687875219
56010,93414.05822780027
56011,22305.62796570861
56012,21508.34659602429
56013,15929.204360808622
56014,24626.076075562574
56015,21344.622307770045
56016,43126.584790683984
56017,37103.98826182869
56018,48629.72571319417
56019,12287.389414069467
56020,14202.46211784049
56021,20579.36035613061
56022,15655.051185269082
56023,41998.53986628554
56024,17260.61681023947
56025,19304.511107401155
56026,42257.58991518305
56027,107040.80889153192
56028,13628.810837077473
56029,48677.478371950565
56030,29567.46524713629
56031,96217.92421250521
56032,14601.905722044725
56033,29352.82908911142
56034,13831.759512103157
56035,28966.533496116896
56036,81401.29116241384
56037,32114.42491156653
56038,18623.63562389743
56039,113752.23569694953
56040,14511.794222656436
56041,27822.93946687818
56042,56503.30918887374
56043,13903.055932477124
56044,90637.32264087432
56045,18942.794753788126
56046,23043.541363283177
56047,53631.78563987596
56048,51997.47505080623
56049,57996.563418312224
56050,15706.57896034476
56051,12068.0815300817
56052,33663.46066569602
56053,39598.19506763005
56054,22433.89639265821
56055,31790.847770643853
56056,10542.505176646755
56057,31823.36352327615
56058,7489.173357231602
56059,23823.313176073145
56060,48725.7906059962
56061,33482.94865669472
56062,39361.04831334625
56063,26465.422349741275
56064,14667.776540470511
56065,31053.74053527272
56066,19958.58726085152
56067,59778.61550050046
56068,34301.96244968198
56069,36568.26612490587
56070,9327.203730543792
56071,32339.052897333662
56072,73266.44547144865
56073,45317.1135479285
56074,20806.733914362085
56075,29020.152628585987
56076,47662.92202006044
56077,27487.756358542843
56078,42834.23179790648
56079,23198.21271277388
56080,64710.157227244505
56081,41856.65714761787
56082,58738.13897918893
56083,42875.964854574704
56084,56793.92333831905
56085,25648.541113478066
56086,15798.963662124952
56087,61140.64513025507
56088,43554.08571005499
56089,18933.124435872138
56090,21122.63435928253
56091,9573.4173830418
56092,12806.52851114068
56093,48137.246337173034
56094,16775.275232512202
56095,13633.843294750772
56096,41061.54053027005
56097,19393.357414636423
56098,69220.28666033315
56099,36364.59027685557
56100,34154.50797563204
56101,28373.591767458467
56102,133059.2445702023
56103,21393.47323886279
56104,82037.28641513748
56105,15141.854533690497
56106,117623.79507176024
56107,40174.83902671928
56108,55157.84394538079
56109,45786.325406807955
56110,78636.64314590248
56111,22689.325562379196
56112,11696.702929464605
56113,54091.88026533689
56114,24972.593023039826
56115,26900.71690910934
