id,price
55542,14657.177132889994
55543,60190.34242166732
55544,55657.929840166966
55545,48815.97005066081
55546,32218.175925922722
55547,30298.096539443035
55548,5872.473957324862
55549,41047.88791574466
55550,56052.4332501102
55551,53219.59819828305
55552,7054.050428980445
55553,25021.82116339109
55554,18500.932441160647
55555,52960.08481238326
55556,37114.188064993315
55557,13248.342665440585
55558,32205.15223752584
55559,40161.29629623214
55560,1927.109405339593
55561,17753.638269666495
55562,12464.361846752825
55563,28214.633774804523
55564,60486.21156440692
55565,44945.27341823407
55566,7229.7345598910015
55567,59870.78087470641
55568,45353.268154964426
55569,25448.274903867507
55570,21512.181344323737
55571,63358.42004681245
55572,38071.05480262038
55573,57406.131600845816
55574,11199.779175512926
55575,18687.967775853678
55576,16214.40895108572
55577,21029.8339773118
55578,13916.412353716725
55579,18760.86253897023
55580,44363.694529918
55581,19095.669929825388
55582,-1147.6837140608911
55583,32159.255306024108
55584,41959.7629736232
55585,25352.479315045566
55586,25930.18329568916
55587,29248.512948131014
55588,13712.262355572968
55589,44176.982120777095
55590,29225.275304132407
55591,52641.25633211511
55592,9413.649241178184
55593,35692.31224240569
55594,28322.271804906555
55595,18296.21276511083
55596,52872.89806879259
55597,38893.74961902293
55598,69268.03754409179
55599,23047.289256825447
55600,50567.79596903916
55601,51908.13163247036
55602,7504.3061562132525
55603,37920.32281031237
55604,28868.022638356168
55605,44183.39818275299
55606,78808.46955574349
55607,57427.64338413006
55608,9753.232622673817
55609,45871.963851771034
55610,13507.241778775382
55611,74090.43946856436
55612,21101.99562580265
55613,14200.63648436355
55614,50061.38336839037
55615,29780.00064301398
55616,34409.57038305209
55617,23814.000590284417
55618,8252.373925265987
55619,58848.420340691395
55620,11040.765455547995
55621,16358.597849340267
55622,57109.903127213474
55623,11019.417048748563
55624,22035.492835670426
55625,21843.094578589895
55626,42223.22711307456
55627,46884.892610887604
55628,21177.563854626285
55629,47337.06118532239
55630,37493.656850660074
55631,32050.871378767708
55632,51966.31357300693
55633,28631.9396328258
55634,32814.42501773916
55635,15591.943027250616
55636,36617.116189710825
55637,18292.655595127868
55638,15472.399989430474
55639,71754.61880414496
55640,15772.321044633209
55641,43645.0921579335
55642,60058.14584944435
55643,20212.97780191596
55644,10676.772716056914
55645,24362.95453752936
55646,44176.6613710827
55647,53425.46681529102
55648,38969.281934621686
55649,67923.02841567465
55650,32272.07844874586
55651,4809.664751585497
55652,63731.49969276597
55653,16546.9998004026
55654,79218.62364126783
55655,47767.652458617944
55656,15029.724622970298
55657,16689.0371996679
55658,20276.32139224712
55659,35923.02348312116
55660,12850.01196460204
55661,2123.663276735288
55662,17856.408711567714
55663,52916.752094173455
55664,36432.916973173255
55665,31228.072450750766
55666,54005.41715449589
55667,20904.8420763118
55668,48617.00413738525
55669,40746.15235859457
55670,9628.476470774269
55671,63892.85502763099
55672,24492.85382367504
55673,15151.979471272127
55674,10195.005916467879
55675,50678.773216419126
55676,27155.411383449205
55677,29441.315446239165
55678,12526.874640053127
55679,9720.631046013128
55680,16031.344296335954
55681,20572.219987535856
55682,37669.20369140963
55683,5919.731935910864
55684,5437.726941609711
55685,41801.390129635955
55686,37659.72325808863
55687,7742.144153292339
55688,18744.057794742526
55689,41244.45599040671
55690,34723.53167673187
55691,15938.801420354463
55692,50523.19829115412
55693,36460.7370995502
55694,49843.953470866014
55695,24588.268439473446
55696,31952.305555536535
55697,12719.286814266272
55698,40848.171329784695
55699,14050.945166592976
55700,53463.00279974723
55701,47091.80157350434
55702,27678.808154270228
55703,27924.681351442254
55704,12614.149541193434
55705,33955.58834211665
55706,56219.75367348056
55707,37981.20341220154
55708,28421.217911721815
55709,41596.40961428829
55710,50147.696435175836
55711,48449.02571523436
55712,29228.72661657192
55713,23348.405419418086
55714,22577.236607528863
55715,46989.79062518175
55716,21836.72546062094
55717,24800.674055160944
55718,8594.14870621117
55719,29024.620760594113
55720,14350.382845009066
55721,10560.325939883747
55722,22374.925585250756
55723,11651.70133796009
55724,5033.096332471658
55725,5321.30751802239
55726,32455.614687507546
55727,28887.97843873611
55728,55012.38138806229
55729,31924.96202841241
55730,11328.750761388323
55731,25224.14012243617
55732,45313.4673851379
55733,23861.738923888293
55734,17155.32824249516
55735,25454.776512108023
55736,19883.42193209934
55737,22986.997857894963
55738,52397.921773089445
55739,45915.82724391416
55740,55128.56218844421
55741,62676.617104349345
55742,62015.49145715562
55743,47148.42471318137
55744,64035.445965103245
55745,20577.260106961592
55746,43591.29540041014
55747,42925.410201702434
55748,51384.0565272011
55749,33966.35198276958
55750,37586.90741805828
55751,29772.098833657856
55752,53285.184734484494
55753,21131.817458161502
55754,25270.373212346785
55755,2888.2872759733827
55756,44070.12055413504
55757,22100.341667180794
55758,54797.808964837386
55759,27175.83486779919
55760,59569.898358272025
55761,11296.567675932016
55762,37479.348156438944
55763,39084.699279520384
55764,4328.738594238817
55765,-76.19850262561697
55766,12471.247728382235
55767,41965.88976408694
55768,43778.05010031588
55769,58790.05281665612
55770,47583.85459357073
55771,48716.02807769491
55772,52431.223071100816
55773,23866.340958400302
55774,24054.70045354464
55775,27861.625479745493
55776,27905.425442102052
55777,36329.635286360535
55778,29446.346953811702
55779,-2113.1222014610676
55780,23480.429952153223
55781,51214.49688013133
55782,24188.452675282908
55783,26060.611909174375
55784,63354.13618126934
55785,15408.608087899956
55786,23097.331524975743
55787,26179.924274071935
55788,56229.361965017335
55789,18785.395072230414
55790,10583.816867215552
55791,26255.87355225561
55792,42515.63758790131
55793,8580.271779298588
55794,41466.608602485525
55795,20733.865368913677
55796,42941.21295044752
55797,49136.921090863565
55798,36870.77371931611
55799,31923.17014666925
55800,38709.6368088778
55801,56577.72928893797
55802,61152.38514952456
55803,64188.00833098213
55804,36312.52627113181
55805,37661.53769210117
55806,40030.521775609115
55807,49038.68827374409
55808,7463.132365394191
55809,7195.5666411735065
55810,36038.1978422056
55811,-5243.278429158677
55812,33832.92122440133
55813,90211.66958103394
55814,33620.89301877805
55815,32077.47885902607
55816,8749.431228716978
55817,76779.82077074019
55818,17971.554554850467
55819,32549.823306657738
55820,47523.59028250275
55821,24956.73909608312
55822,35095.31418069813
55823,5533.188559075338
55824,23728.379199435796
55825,71104.18792459839
55826,47415.912005893086
55827,5180.643300813309
55828,27350.025143498056
55829,60666.89719174853
55830,37254.50952070478
55831,17570.1997072946
55832,54837.4061654667
55833,21647.68325143729
55834,18451.43938503009
55835,5478.666261163024
55836,48495.52720726917
55837,300.93327212018977
55838,18083.58547394375
55839,32195.99659010544
55840,19294.193733540767
55841,34665.17777809381
55842,10523.043539908305
55843,13090.095218479
55844,6716.479008427335
55845,60488.19209326925
55846,8005.471324799681
55847,75379.29675354651
55848,25630.417709491543
55849,18420.823415644445
55850,16123.3232829367
55851,17989.464658295423
55852,26191.493206368184
55853,20868.626829418132
55854,39896.76983021376
55855,18407.510061440444
55856,11630.325892621893
55857,48882.76839255209
55858,60899.64312269811
55859,45682.37072847736
55860,19074.619665026163
55861,42840.33192559748
55862,37033.49182986882
55863,49566.75546307006
55864,37278.07019742929
55865,37007.590037003705
55866,21547.257236225247
55867,8050.912998085646
55868,9709.216089923624
55869,10897.685031312414
55870,53454.919371898635
55871,21151.29702155691
55872,1725.9500478773696
55873,30883.883290143665
55874,18523.697818170953
55875,19695.153422117743
55876,40578.508245193545
55877,39312.01621935591
55878,-1418.290373912369
55879,36260.56130276142
55880,17180.580020631558
55881,37087.38379868083
55882,44768.22463624169
55883,57970.35339506543
55884,48999.6465212995
55885,13133.726793303811
55886,62441.640027523215
55887,54078.864055982966
55888,38108.38335548409
55889,19059.87544450776
55890,19913.394870423337
55891,31882.852300612863
55892,73799.17237758785
55893,23207.97680492291
55894,7215.713392744559
55895,9910.906856311916
55896,14432.923751017015
55897,57170.80786132238
55898,15481.937480059665
55899,63109.9061898336
55900,2753.0267210706784
55901,26303.779506902603
55902,18212.765757337853
55903,55060.98309951912
55904,24880.04394957962
55905,18213.23346699905
55906,28984.304500055674
55907,18180.57077422558
55908,25966.981179255094
55909,26001.04265087765
55910,9802.631207216229
55911,29744.945712271237
55912,27877.2933410177
55913,46103.99670181587
55914,8922.817873155056
55915,34520.35952208939
55916,24170.42518375022
55917,17582.94240974413
55918,33519.65073465284
55919,19143.11275305021
55920,26083.610249434358
55921,9365.685936718924
55922,20569.939570854396
55923,1677.1740914972913
55924,23943.604330368773
55925,57966.20501378039
55926,21482.022388232286
55927,37832.990512858356
55928,13737.005663072017
55929,17781.13386738266
55930,26142.757113738666
55931,36864.42858022845
55932,18051.533955569732
55933,18056.27534557405
55934,23726.134573656287
55935,29987.78491783203
55936,21246.315596618795
55937,16955.62421631341
55938,52880.57165486293
55939,34383.65054356273
55940,21358.795064690734
55941,14630.972845735101
55942,18206.02020919336
55943,44074.75035301324
55944,27165.685691128805
55945,32347.04927593835
55946,13934.25801377704
55947,32412.948604307512
55948,12035.91476821044
55949,35810.59009365924
55950,39729.118144743086
55951,7753.205686915875
55952,34048.36511109189
55953,77036.18442151658
55954,7417.18116050602
55955,38351.137781428835
55956,33919.18529660384
55957,28161.004728756925
55958,20175.832281970685
55959,23467.046327589658
55960,27818.91920711165
55961,28324.15593248656
55962,42872.35927641872
55963,18001.27657899375
55964,17092.776959459952
55965,63835.22094782846
55966,51103.65519985849
55967,15855.54050288363
55968,52288.69864630553
55969,53093.89920372684
55970,17965.534761648814
55971,30288.27931438446
55972,13364.53743491009
55973,2330.1182420753757
55974,25698.930631431664
55975,27247.66902201517
55976,46541.979440097115
55977,13977.071745192889
55978,67354.90057655612
55979,5920.939323172445
55980,50420.30350175121
55981,32316.54205083874
55982,16079.608665994017
55983,13826.310343606488
55984,53975.53928071296
55985,48570.2697120761
55986,10444.946050276885
55987,49533.31752590728
55988,11308.409566786051
55989,16435.045297593304
55990,53301.231095050185
55991,46093.44805295222
55992,37825.87473366234
55993,49546.5899993086
55994,16566.55002710716
55995,44856.73374710362
55996,24734.476384570804
55997,29274.76333291119
55998,6855.703588479501
55999,29007.18270036768
56000,54916.27062579294
56001,1372.917981076009
56002,29627.37827968475
56003,26017.5848108345
56004,46105.1419267068
56005,50009.05689545973
56006,-4.832553274107659
56007,48277.710013669894
56008,25374.12294784309
56009,27837.194040179154
56010,65022.91009929865
56011,18335.927566066708
56012,23832.69615755391
56013,22624.310764913527
56014,20010.85254928173
56015,17077.94522065436
56016,46099.84085495178
56017,42711.08716166118
56018,39272.55196585827
56019,22577.435270509908
56020,18759.030099871565
56021,25081.353694498703
56022,13021.123248234218
56023,34105.49367642345
56024,17895.025917138806
56025,21246.33755438119
56026,41345.573163564964
56027,75126.59590355735
56028,11871.253603926185
56029,42114.690252258704
56030,37062.32714689896
56031,93968.37195618986
56032,11578.769651164803
56033,34287.873969362605
56034,14005.456954216346
56035,47472.56155166262
56036,78304.75472632502
56037,34862.17039411561
56038,20691.660376251122
56039,74046.26986174071
56040,16292.728579525403
56041,36673.69043550624
56042,56967.37774680311
56043,10912.553078553796
56044,66400.50761330668
56045,25309.506745388022
56046,27034.975917647414
56047,53029.89877740785
56048,51107.5977414518
56049,53722.24539240624
56050,16289.432012432999
56051,8100.395083731684
56052,41476.26308290231
56053,35895.587631972936
56054,22778.35957986209
56055,30007.094719706958
56056,6285.013889746316
56057,35844.00353547417
56058,1175.1366635235274
56059,32197.014870690407
56060,47297.98852524145
56061,32805.7424047644
56062,39149.75507593689
56063,31890.028117303173
56064,18480.272464119356
56065,20310.14657942673
56066,19234.44298245524
56067,63762.89851814623
56068,41044.09773434117
56069,40814.824314886144
56070,8583.530638574763
56071,37227.47101195557
56072,57903.27145049543
56073,46859.202040849494
56074,20546.503657304893
56075,36226.284087812084
56076,42668.413888452036
56077,38802.056059931616
56078,46900.11772978079
56079,20119.140327307305
56080,54452.746562180415
56081,46286.748535201965
56082,48829.81896228159
56083,52768.42035573057
56084,41784.44063405757
56085,27540.169989630573
56086,15395.504908115341
56087,54762.175448545386
56088,46135.07664387248
56089,24653.237956344325
56090,20104.18623207154
56091,2925.3418165182643
56092,8662.37794360721
56093,48898.265703730634
56094,14957.381600479688
56095,16304.90170084972
56096,36777.753820081525
56097,24169.953800580588
56098,62164.4524777529
56099,34385.209858169255
56100,41761.677803293256
56101,25204.142162314805
56102,72545.80657412898
56103,20486.946030240517
56104,55087.401552253184
56105,21681.026994780987
56106,83436.16724465285
56107,41924.4876397636
56108,48354.20158267576
56109,53060.595667280904
56110,50604.926012199
56111,30110.95677763393
56112,8971.65982476329
56113,51837.731429182764
56114,22788.630746302108
56115,29293.254155094426
56116,70944.29386848604
56117,42598.41002910014
56118,26972.244323651863
