id,price
55544,70476.78711684627
55545,62230.013174655156
55546,41201.08043670576
55547,38293.23539166409
55548,9156.319414448784
55549,54755.68709930694
55550,66820.99669944507
55551,70053.33637986457
55552,11436.04597034557
55553,33744.51767701934
55554,21855.247529324162
55555,68115.63935998513
55556,49679.22564114614
55557,19161.189343047634
55558,43129.19377878344
55559,50782.34012190957
55560,5155.977461185151
55561,22737.690692880868
55562,18680.585544718782
55563,34127.78657770053
55564,77896.83312180496
55565,53641.71806495856
55566,11987.567573762837
55567,77252.3416051781
55568,60460.927936303386
55569,31165.89200066155
55570,28722.232559765616
55571,83489.57011313907
55572,51629.750074447256
55573,73493.23438288519
55574,17239.612307486528
55575,25616.44118713525
55576,23872.24694153477
55577,28787.024676683795
55578,18067.863846364842
55579,24030.557773459626
55580,57624.34479261073
55581,24244.944821359397
55582,580.4935831131778
55583,39182.63800034701
55584,52741.4206753937
55585,32640.90297312252
55586,32640.407806486302
55587,41911.865013696595
55588,21032.001559223318
55589,53122.961430433825
55590,36897.129621985405
55591,70103.46595518416
55592,11912.969362844186
55593,46772.23798636787
55594,37647.94334171165
55595,19490.93668815851
55596,60942.941093736845
55597,53286.449395582524
55598,89068.7089919281
55599,32887.42752486335
55600,69298.98105960635
55601,58244.76404156601
55602,13856.585705593558
55603,46884.69260563468
55604,39738.42890000437
55605,55428.31156777957
55606,97864.59514237671
55607,70817.33896273676
55608,12840.845735764073
55609,60900.87467326651
55610,20186.545286362525
55611,95428.12305999312
55612,26880.708423250984
55613,17928.078156250638
55614,66705.31419952566
55615,39208.42574930826
55616,42998.05449273564
55617,31595.340361699025
55618,12672.52473533312
55619,73102.97141043947
55620,16196.452824935952
55621,21983.890013596276
55622,77279.27489611262
55623,14789.477074669192
55624,32197.634830735733
55625,27877.10981124662
55626,52246.50784082443
55627,62602.53239439312
55628,28624.38792613084
55629,58149.315153724216
55630,49720.99248901797
55631,43294.76605692293
55632,66113.40158955267
55633,38849.94728742563
55634,44870.99805472868
55635,21628.82617850407
55636,48498.408354964486
55637,27007.091448231728
55638,20072.383011401373
55639,87262.88603584403
55640,24091.31768243162
55641,55669.609343257165
55642,72722.65480023323
55643,28119.410387116055
55644,13070.757393459582
55645,32691.923247218092
55646,57177.79969985537
55647,61529.28133702925
55648,51548.50739978672
55649,88955.70059738873
55650,42811.706234948564
55651,9672.957962232029
55652,84344.66750296332
55653,18713.579384196117
55654,98482.21019774048
55655,58613.785302178825
55656,17866.353452285864
55657,22526.628636803373
55658,28017.080030218232
55659,47074.61110293771
55660,17258.068340110545
55661,6014.710052801958
55662,25728.448026306844
55663,67543.74930563643
55664,46371.6190499962
55665,43941.96043469331
55666,68090.47641195252
55667,26640.289107894565
55668,60202.82734107566
55669,49089.34465262428
55670,11260.68705926349
55671,77904.74607499396
55672,29155.319419948577
55673,19012.679990554272
55674,12849.525636160275
55675,62893.3412541741
55676,37002.64053354398
55677,42984.24399171762
55678,14767.669103711069
55679,14241.555519332545
55680,19579.045203337402
55681,29716.0446818519
55682,50123.01148810271
55683,8730.710593204727
55684,8153.24564406808
55685,53308.496845028516
55686,52006.68585263167
55687,11632.891394375005
55688,28645.955728991128
55689,55202.46197887006
55690,45328.41253750032
55691,20728.579543360775
55692,64096.1046242679
55693,48761.87461345364
55694,61952.97084578975
55695,35269.92705176142
55696,43211.9112757371
55697,14372.759814989387
55698,53614.54071490262
55699,20301.94502835891
55700,72655.60683616687
55701,62793.255461031375
55702,39192.18384162966
55703,37315.910044894474
55704,20091.749625321198
55705,40679.9361767097
55706,71948.27641611578
55707,50442.469401127666
55708,38892.51297086184
55709,49434.667756661634
55710,66789.88733159575
55711,64942.89822157066
55712,36700.60953112275
55713,31973.534075871252
55714,26847.20203210736
55715,53241.68641073931
55716,29796.18963193635
55717,30502.751907761205
55718,13715.004357791684
55719,39404.39049169563
55720,21483.242964059405
55721,14884.134329963548
55722,28821.002761602304
55723,17551.538265660318
55724,7416.273382302128
55725,6488.8796212396055
55726,40578.094172719095
55727,39727.64142052678
55728,65799.83569669712
55729,42332.79082407895
55730,15240.852669608908
55731,34897.707941071276
55732,60907.96006158925
55733,32752.942502544254
55734,23362.417629784315
55735,37640.1086246958
55736,26887.795502822446
55737,29500.640752922907
55738,67766.37220448481
55739,61921.71390195124
55740,65333.03602384088
55741,77449.17928347904
55742,76487.47822882292
55743,59017.79675546532
55744,77865.0816085402
55745,28644.814982675998
55746,54278.44090401887
55747,54374.86910734822
55748,64955.56582421555
55749,42478.96694725377
55750,44500.846693037194
55751,37586.07301782865
55752,69266.14140159055
55753,28808.53929774199
55754,30664.394295809834
55755,3016.9499013477684
55756,53154.94185915835
55757,32075.17733100375
55758,75601.22735038922
55759,37773.036314541256
55760,68722.75260984185
55761,16055.285684798753
55762,48636.50004593567
55763,50765.4704034266
55764,4932.387959475263
55765,187.00060728897566
55766,14090.173081245415
55767,53097.48729124809
55768,56670.68618597056
55769,79768.6388275405
55770,61921.23023864631
55771,61877.19431382153
55772,62053.92911095432
55773,31117.2907863583
55774,32194.75057566041
55775,33911.54187143394
55776,35551.9493688587
55777,49596.357849573484
55778,36695.477241049455
55779,-1532.547835264833
55780,32522.779435028748
55781,64712.99317447306
55782,31651.73250017037
55783,31894.343404684736
55784,83127.08038749747
55785,18253.6051694357
55786,30481.686836140932
55787,36479.02187739286
55788,71670.57746458153
55789,24622.421253522934
55790,15441.462688516442
55791,36915.62221141293
55792,53067.43525444664
55793,12049.137728361547
55794,56278.11830739329
55795,29702.25721140286
55796,54055.29122804436
55797,65310.58294239854
55798,49760.41380422161
55799,42888.84187803139
55800,49091.95736354629
55801,66999.09846044901
55802,82621.49108773081
55803,80093.50966541925
55804,45553.35092272467
55805,49757.18624524602
55806,53524.966729289954
55807,66171.93534544551
55808,9628.192130006404
55809,11801.415531783417
55810,44744.712888196205
55811,-4686.754939942701
55812,47993.22440430918
55813,106190.65195374677
55814,42983.785136596765
55815,44308.77033509901
55816,11630.875178834001
55817,93300.24258864067
55818,26883.868261495743
55819,41245.63412669017
55820,61944.462733435685
55821,33731.46297655644
55822,45309.12887901732
55823,8363.007784351757
55824,32886.82241391351
55825,88078.49247637451
55826,61238.81467540099
55827,9823.864459605007
55828,35184.499371555874
55829,78046.71082264202
55830,50273.56102386588
55831,26242.11691042466
55832,71158.53321505715
55833,27560.496856551188
55834,25435.951700760783
55835,9336.713474775188
55836,63682.42442061596
55837,1034.9963237032553
55838,23600.264018598653
55839,45480.70527200804
55840,24462.92227765678
55841,43123.470329588075
55842,13998.420318529512
55843,19669.515343519084
55844,10419.744038460653
55845,70322.9365303767
55846,11403.369396873692
55847,95336.18245463802
55848,36320.13125127497
55849,26583.592163280064
55850,24695.195104710772
55851,24824.273695341773
55852,37024.966539948764
55853,28249.773778000996
55854,51258.708554112025
55855,23175.60035573211
55856,14785.494307014276
55857,62604.92834886174
55858,83286.88837229238
55859,61106.09812446976
55860,23980.091412673508
55861,56959.6289835782
55862,47984.57314107914
55863,60011.04752626366
55864,49376.745648927405
55865,49402.849398407714
55866,28719.550533716407
55867,11091.558687361987
55868,12078.59445719406
55869,14890.713388648275
55870,73836.0885155471
55871,26763.184577564236
55872,3938.258977044988
55873,44201.328957555015
55874,19823.67381157476
55875,25314.04700643655
55876,53899.964677050986
55877,52047.06304423161
55878,920.8707143420538
55879,41610.769784738266
55880,23452.068641816335
55881,46177.47525676355
55882,60167.444702365865
55883,74854.64625358545
55884,56245.988221196545
55885,16535.670543592736
55886,74023.74296159021
55887,68296.10889051153
55888,48397.37572326809
55889,25099.933258191882
55890,26373.632278253877
55891,42817.873378305834
55892,89747.49426456174
55893,30293.790207884354
55894,7109.577909558374
55895,16853.955983592274
55896,19022.943970945493
55897,74399.65262552243
55898,20040.62821546371
55899,74290.25121798528
55900,4214.104101895146
55901,35746.88311816898
55902,26580.363797445756
55903,69827.35766139321
55904,29966.289334119832
55905,27452.789326810213
55906,35828.21426881175
55907,23024.323460330925
55908,38494.76260887891
55909,34405.2665140712
55910,13120.062338583652
55911,40647.62549635377
55912,34535.28028835212
55913,60380.02173373221
55914,14975.743814121404
55915,44301.569981984816
55916,33535.15224162209
55917,27044.171195073886
55918,44554.849926767965
55919,27654.125226543005
55920,36863.46429298498
55921,12103.489232407343
55922,26967.90329635357
55923,4994.893563077079
55924,31314.555517446515
55925,76001.57847970797
55926,31205.325896698494
55927,50221.52804666031
55928,18195.49069733453
55929,24206.55667620597
55930,30202.634209105614
55931,46662.644893556666
55932,24967.422324722764
55933,25875.724659480486
55934,24739.87936214617
55935,38354.61418375328
55936,29149.88823220647
55937,23294.56597879294
55938,67501.76717354986
55939,45609.45173195784
55940,33467.83927600188
55941,20251.356256000512
55942,25826.082173309867
55943,49760.138214087165
55944,34435.283178143465
55945,41025.153437892935
55946,18114.002357230664
55947,39816.86511651871
55948,15872.731595786683
55949,44294.04533431276
55950,46248.376676867636
55951,9128.280810631722
55952,44279.415044956455
55953,97335.79166359476
55954,6646.232208508363
55955,49924.63262497368
55956,44418.67595849553
55957,37277.23297921131
55958,28122.356766512912
55959,30393.500950586294
55960,36441.66502440539
55961,36556.9833896465
55962,54403.35025997144
55963,22366.828251576524
55964,25100.982318244296
55965,81575.26400256345
55966,67998.9464593217
55967,22907.48317522029
55968,65435.91408581906
55969,66912.40645692793
55970,28174.093343691016
55971,41289.82543131156
55972,17821.15823023456
55973,5491.18477354861
55974,35702.024450443256
55975,38530.379780818475
55976,64585.44918438521
55977,21390.722926793827
55978,87920.57647036764
55979,9954.323702945136
55980,59276.74939037345
55981,45932.049841067936
55982,20523.710739630777
55983,19162.948471842687
55984,70835.80571553875
55985,59847.211496771095
55986,16760.88361040419
55987,63066.05777365164
55988,14173.373974830683
55989,25906.151103469172
55990,66765.26167947572
55991,59397.45611217928
55992,46224.522052114386
55993,58779.045602289756
55994,19896.88132355485
55995,56742.558382440504
55996,33020.55590231966
55997,41112.8731152922
55998,12099.63933229422
55999,37897.07848638432
56000,70173.08205669162
56001,4523.886296470032
56002,38008.704575918935
56003,36139.8220250351
56004,60306.4921659119
56005,61992.77101674236
56006,-804.387498612388
56007,58394.001269913606
56008,33977.25738306204
56009,40063.65396998562
56010,80977.53335318436
56011,23411.323797931957
56012,30911.477777528195
56013,26831.034860785523
56014,28003.515044511405
56015,23724.864740451638
56016,51989.659385659885
56017,53031.75232620746
56018,51301.71801878575
56019,25863.109912170206
56020,23796.86192546393
56021,32512.079216769358
56022,18584.27125538308
56023,45591.24085258913
56024,24666.602352591264
56025,30067.398230523326
56026,52010.202841475875
56027,94537.5664903611
56028,13527.754635077119
56029,56263.926479498135
56030,47237.60978350971
56031,116570.90223096716
56032,17092.0690294761
56033,46992.852912926974
56034,17062.484490082057
56035,67544.26098633213
56036,98500.13847564283
56037,45838.00569059135
56038,26353.453016361786
56039,90124.55473912632
56040,23501.41525353554
56041,46734.1786843317
56042,72417.13360770988
56043,13905.143134343572
56044,80965.04101029647
56045,31053.954245997727
56046,34571.98569840651
56047,72579.97909566491
56048,63418.703201219214
56049,67826.42513841021
56050,20969.54969952673
56051,11838.301288519842
56052,53127.807348908325
56053,46007.96266391494
56054,31534.959094922575
56055,40730.12266183483
56056,10511.545421146811
56057,48608.653562745065
56058,4128.986615834615
56059,43582.8481274223
56060,63250.929193477845
56061,45115.71727409046
56062,45832.31953424941
56063,45664.909360952326
56064,26515.722972102412
56065,30015.03624037526
56066,26846.86786889426
56067,84245.68110133341
56068,54392.0900088399
56069,56564.80926378244
56070,12581.72207545529
56071,45381.76203960319
56072,70464.28562168354
56073,62337.68421260474
56074,28401.784471738923
56075,42354.848656095
56076,55074.05711008841
56077,53741.58746751426
56078,63854.52879271616
56079,27564.48281781321
56080,69472.015480126
56081,63353.321175229554
56082,58932.43296804013
56083,66413.30264540424
56084,52036.907396328446
56085,38900.4685599746
56086,20489.446664947885
56087,72549.5987489018
56088,60421.25704157381
56089,31876.132998492856
56090,30183.314003108364
56091,5700.730558740884
56092,10617.460565340314
56093,56110.518112471604
56094,20521.43491875282
56095,19781.96620436217
56096,48268.37159985746
56097,33719.81638046581
56098,74856.64638943183
56099,49172.14699791365
56100,55098.101166670516
56101,35717.35174764867
56102,90235.6243138573
56103,28603.864935507143
56104,64238.891122958994
56105,30846.781208350207
56106,102506.37059711086
56107,55014.723724433665
56108,64985.718185823804
56109,69492.92209308583
56110,62914.47875939916
56111,41105.0855297305
56112,15801.5673719072
56113,68986.28543623445
56114,29370.421378755393
56115,36403.625874295765
56116,90947.26854333919
56117,52009.2924620233
56118,37919.38303384577
56119,19295.256813767388
56120,44446.99502574929
56121,40380.59816448339
56122,38301.36971033671
56123,20024.737065894446
56124,6452.32157261833
56125,44112.40570783621
