id,price
55828,35803.38733
55829,78963.23959
55830,50901.26046
55831,26913.9238
55832,72207.89533
55833,28302.55007
55834,25949.91024
55835,9836.719405
55836,64585.81328
55837,1529.574286
55838,24160.04731
55839,46097.93072
55840,24991.1181
55841,43807.12642
55842,14595.82813
55843,20109.57283
55844,10817.52849
55845,71394.9793
55846,11767.6851
55847,96604.08864
55848,36839.28324
55849,27058.2953
55850,25118.47231
55851,25403.76871
55852,37651.40531
55853,28634.63654
55854,51993.37005
55855,23721.09626
55856,15337.90152
55857,63325.99683
55858,84430.62901
55859,61928.16549
55860,24487.44123
55861,57856.20863
55862,48719.58633
55863,60866.69182
55864,50249.37679
55865,50191.76603
55866,29140.09895
55867,11506.3925
55868,12656.08163
55869,15307.63795
55870,74768.16757
55871,27307.53993
55872,4607.577481
55873,44778.52677
55874,20411.71838
55875,25753.86037
55876,54610.68297
55877,52755.06935
55878,1381.697263
55879,42533.41728
55880,23731.95123
55881,47058.72518
55882,60904.30115
55883,75859.9939
55884,57138.40527
55885,17339.74662
55886,75225.71002
55887,69326.03592
55888,49138.87102
55889,25569.32523
55890,26706.07152
55891,43518.70527
55892,91002.92724
55893,31052.81666
55894,7773.252356
55895,17098.37726
55896,19570.55471
55897,75362.55351
55898,20509.43433
55899,75441.48959
55900,4641.151723
55901,36505.34723
55902,27107.31034
55903,70823.26109
55904,30528.46409
55905,27819.48113
55906,36702.09105
55907,23539.92864
55908,39012.82005
55909,34868.29467
55910,13576.38697
55911,41347.54099
55912,35365.1678
55913,61056.02417
55914,15229.09229
55915,45009.4276
55916,34176.9089
55917,27557.01179
55918,45190.54152
55919,28054.26986
55920,37461.06156
55921,12445.76033
55922,27587.99606
55923,5560.685003
55924,31825.29146
55925,77001.57531
55926,31764.29797
55927,50846.79054
55928,18639.08681
55929,24894.13138
55930,30920.01354
55931,47462.72647
55932,25585.49716
55933,26352.63498
55934,25557.23155
55935,38986.84362
55936,29573.92389
55937,23996.86077
55938,68493.07258
55939,46302.28598
55940,33967.97012
55941,20878.72555
55942,26411.49496
55943,50664.38065
55944,34946.3965
55945,41853.81478
55946,18519.98495
55947,40679.06803
55948,16253.70946
55949,45020.44575
55950,47072.92879
55951,9806.54635
55952,45007.51049
55953,98557.66665
55954,7379.263562
55955,50687.03305
55956,45086.17246
55957,37922.6775
55958,28878.46116
55959,30868.51295
55960,37057.58901
55961,37078.62181
55962,55160.32077
55963,22749.08395
55964,25484.10666
55965,82631.15756
55966,68909.99656
55967,23701.6065
55968,66542.4255
55969,67903.34307
55970,28647.68703
55971,42022.45323
55972,18390.65459
55973,5869.477922
55974,36252.33718
55975,39294.15368
55976,65411.43935
55977,22083.51608
55978,89058.26282
55979,10428.19972
55980,60264.02035
55981,46546.5204
55982,21111.65798
55983,19631.86772
55984,71808.49729
55985,60752.77714
55986,17176.06107
55987,63923.27882
55988,14736.86429
55989,26285.22489
55990,67800.28919
55991,60287.29467
55992,47010.63656
55993,59435.73264
55994,20615.10795
55995,57682.54465
55996,33359.69612
55997,41632.06135
55998,12385.29899
55999,38593.02256
56000,71215.0388
56001,4957.448883
56002,38602.70094
56003,36649.3034
56004,61222.67176
56005,62903.1592
56006,-275.4009276
56007,59310.56527
56008,34471.11427
56009,40682.34385
56010,82041.26798
56011,23759.00283
56012,31614.83573
56013,27403.48306
56014,28514.22368
56015,24311.78314
56016,52906.52855
56017,53987.4326
56018,52009.93816
56019,26763.82198
56020,24694.31586
56021,33203.18689
56022,19021.29925
56023,46207.92392
56024,25289.47062
56025,30596.42474
56026,52736.61609
56027,95883.62826
56028,14145.20422
56029,57010.28705
56030,47958.41292
56031,118136.229
56032,17481.39778
56033,47666.03736
56034,17545.99043
56035,68474.22583
56036,99874.4918
56037,46540.43178
56038,27096.26225
56039,91344.73274
56040,23961.36143
56041,47465.51151
56042,73424.70158
56043,14472.32528
56044,82062.13059
56045,31795.72696
56046,35160.03516
56047,73476.63135
56048,64314.26106
56049,68805.62385
56050,21566.38926
56051,12330.39269
56052,53873.07567
56053,46557.66685
56054,32239.00886
56055,41406.70015
56056,10930.59199
56057,49503.47153
56058,4580.214957
56059,44312.21392
56060,64116.74364
56061,45800.52866
56062,46577.56965
56063,46223.31176
56064,27095.28358
56065,30624.87553
56066,27342.38027
56067,85337.81543
56068,55166.08503
56069,57265.90172
56070,13134.07842
56071,46255.99146
56072,71538.93564
56073,63210.78771
56074,28995.66314
56075,43278.39627
56076,55828.39231
56077,54405.50291
56078,64686.8593
56079,27772.35988
56080,70434.41983
56081,64141.10379
56082,59813.38126
56083,67454.91392
56084,52730.94372
56085,39507.39454
56086,21000.51495
56087,73534.36936
56088,61299.88963
56089,32500.15943
56090,30719.75551
56091,6221.505918
56092,11225.31248
56093,57050.22787
56094,20957.15472
56095,20294.26311
56096,48970.67993
56097,34334.06445
56098,76074.58128
56099,49841.71362
56100,55800.39114
56101,36314.11974
56102,91496.2386
56103,29169.74761
56104,65103.08924
56105,31524.161
56106,104018.0487
56107,55819.52101
56108,65855.63356
56109,70380.45266
56110,63763.64798
56111,41579.12147
56112,16248.52921
56113,69910.96972
56114,29834.58162
56115,36957.4891
56116,92240.91418
56117,52855.29712
56118,38616.11031
56119,19632.9358
56120,45138.20119
56121,40879.48782
56122,38959.91687
56123,20364.06239
56124,6916.295345
56125,45066.5794
56126,19179.11804
56127,53310.21559
56128,57078.86825
56129,30976.4642
56130,31814.81744
56131,40240.53192
56132,24590.58911
56133,36103.11806
56134,17738.06178
56135,41714.84114
56136,28388.42736
56137,16857.96944
56138,21021.09841
56139,24612.28916
56140,14247.43717
56141,59441.39918
56142,37027.3404
56143,40353.91815
56144,34324.33721
56145,96131.93369
56146,22890.31135
56147,41306.18625
56148,33732.53381
56149,32336.66451
56150,18450.68247
56151,24470.62677
56152,31800.98422
56153,40874.61955
56154,10221.2188
56155,41558.51709
56156,57972.57537
56157,63465.4668
56158,11918.3738
56159,47388.78423
56160,29175.46958
56161,32340.31783
56162,16812.18171
56163,47633.80861
56164,31594.21444
56165,40667.68594
56166,43006.58259
56167,51744.89734
56168,61377.29128
56169,19563.96139
56170,50925.18132
56171,49448.35411
56172,33321.89522
56173,18191.01619
56174,71262.65811
56175,34095.25278
56176,24968.22079
56177,10033.75677
56178,29562.78801
56179,43612.7068
56180,39058.51437
56181,25949.32021
56182,50067.14634
56183,31198.03821
56184,20483.59605
56185,56212.11539
56186,10487.10843
56187,32199.89545
56188,87716.09818
56189,6655.656505
56190,13595.65596
56191,1756.183882
56192,14269.48366
56193,54781.86795
56194,42020.99564
56195,24115.52166
56196,35619.8947
56197,47640.03937
56198,22067.40804
56199,48103.54799
56200,28377.53125
56201,24359.17686
56202,30883.68603
56203,85910.08631
56204,27051.30291
56205,61151.09028
56206,70569.89921
56207,62921.74244
56208,73963.75443
56209,29001.69209
56210,60242.12489
56211,28533.50099
56212,37713.92779
56213,100293.1741
56214,36645.11321
56215,37591.98003
56216,53044.55396
56217,40088.91825
56218,56551.61341
56219,21845.07318
56220,42105.94213
56221,50887.93761
56222,28332.46897
56223,19249.67331
56224,61947.65033
56225,64705.43109
56226,47529.71085
56227,17281.77869
56228,14864.00072
56229,95340.55515
56230,43848.42699
56231,65374.89142
56232,59649.45099
56233,28814.90776
56234,46956.1704
56235,68692.53011
56236,37390.73356
56237,98064.69953
56238,63971.75169
56239,22262.44049
56240,49772.42024
56241,53786.0287
56242,20393.84158
56243,54011.76879
56244,98402.81802
56245,47712.19301
56246,53940.45586
56247,59581.08383
56248,32332.87656
56249,22212.62941
56250,33729.72815
56251,101908.3363
56252,41816.99385
56253,56728.41378
56254,52691.83095
56255,71925.04445
56256,18707.75427
56257,70913.5542
56258,30926.28513
56259,21421.08826
56260,18011.67209
56261,91092.76572
56262,96136.41832
56263,18403.6321
56264,63708.12737
56265,103792.6704
56266,58349.43163
56267,18262.94426
56268,44755.19183
56269,69608.29419
56270,47036.87339
56271,50304.14704
56272,69108.69552
56273,84954.77914
56274,46740.08124
56275,40720.32155
56276,19695.08073
56277,79398.06279
56278,48050.67828
56279,58503.94855
56280,65627.70508
56281,39492.08747
56282,19865.65403
56283,53576.73888
56284,54531.97285
56285,26050.62074
56286,34869.87458
56287,101720.1141
56288,31803.14113
56289,70664.61511
56290,32719.10266
56291,71525.89964
56292,36616.25902
56293,65073.31479
56294,27816.8536
56295,85531.09468
56296,47576.71317
56297,16770.31101
56298,42626.79222
56299,15458.08884
56300,47031.2207
56301,56744.51746
56302,9058.916444
56303,55195.89665
56304,9810.11768
56305,60703.82732
56306,40924.49313
56307,21087.77512
56308,63604.27427
56309,25520.5535
56310,61585.61165
56311,18071.75519
56312,29329.05494
56313,52845.84064
56314,42771.95771
56315,53623.53587
56316,66866.54582
56317,40806.61288
56318,67784.36268
56319,9461.03671
56320,99280.0032
56321,11623.42824
56322,55198.23445
56323,60743.65269
56324,77088.00432
56325,27337.02
56326,29318.86548
56327,40916.05196
56328,34675.54241
56329,52937.12164
56330,44453.53499
56331,91161.18349
56332,82159.46871
56333,79536.5459
56334,29008.59828
56335,59825.31263
56336,76580.69076
56337,68842.01182
56338,30837.4859
56339,30778.22952
56340,52746.68891
56341,70820.95917
56342,31676.37998
56343,35216.35126
56344,59456.49738
56345,42304.67097
56346,46636.2199
56347,51216.0048
56348,31640.43736
56349,30173.43839
56350,66933.27545
56351,11258.74268
56352,45542.06445
56353,50042.27236
56354,31952.82727
56355,51117.12095
56356,28897.57138
56357,100383.2626
56358,25109.98895
56359,60065.73922
56360,74176.92537
56361,37857.91064
56362,40612.10582
56363,52390.08984
56364,21126.37267
56365,69329.03242
56366,27150.10322
56367,25455.10325
56368,34426.9836
56369,36403.89093
56370,32145.42381
56371,24386.86822
56372,57573.7748
56373,23322.64976
56374,16269.14661
56375,87027.2805
56376,18508.24421
56377,25406.32982
56378,45747.75617
56379,36469.54921
56380,41334.5235
56381,68302.9171
56382,44058.17163
56383,46004.12604
56384,22813.41634
56385,30025.50711
56386,26749.0644
56387,19546.72091
56388,65952.64171
56389,4916.767331
56390,13731.99381
56391,10846.81357
56392,12229.51248
56393,58620.74994
56394,53835.89969
56395,32469.94893
56396,45251.40748
56397,23115.45272
56398,82727.72457
56399,62313.8219
56400,69031.09652
56401,78870.17634
56402,92912.59675
56403,64039.23277
56404,31361.2609
56405,105870.9085
56406,23104.8956
56407,20722.29441
56408,70556.80973
56409,95092.81291
56410,58182.4514
56411,49049.22379
56412,77490.78983
56413,24016.75295
56414,43629.41068
56415,51222.14749
56416,42037.49565
56417,41541.93455
56418,50066.14638
56419,59907.58587
56420,22368.74641
56421,72746.72168
56422,11040.66382
56423,54182.66663
56424,45112.13116
56425,44366.70782
56426,8127.064709
56427,44993.46014
56428,97649.23167
56429,22071.36268
56430,18585.69923
56431,42080.13856
56432,59598.80089
56433,32402.30575
56434,29595.36169
56435,44190.54176
56436,67875.54843
56437,51421.79202
56438,61255.18341
56439,58179.18161
56440,17384.43713
56441,13374.86767
56442,52437.92248
56443,22313.21434
56444,39824.32694
56445,46885.78879
56446,18922.47979
56447,58154.24169
56448,57699.1886
56449,26890.79112
56450,6882.814473
56451,17668.12177
56452,71470.99741
56453,25236.49957
56454,47843.14042
56455,51888.6648
56456,64664.91399
56457,96626.45083
56458,3052.194733
56459,59287.11613
56460,39254.10532
56461,35801.67193
56462,41389.18096
56463,28723.33204
56464,7493.142806
56465,39049.82869
56466,29408.24396
56467,67183.97336
56468,67149.74052
56469,41341.95415
56470,45298.61494
56471,47410.92688
56472,19701.21819
56473,70476.2055
56474,59323.18458
56475,17075.20076
56476,55884.55776
56477,11473.81178
56478,95058.40098
56479,26022.22564
56480,59820.85463
56481,48804.21543
56482,33770.14049
56483,52422.34463
56484,30492.39411
56485,65744.92593
56486,15931.00329
56487,46911.62737
56488,58662.58686
56489,16449.09537
56490,17134.43656
56491,66566.35928
56492,33713.50798
56493,44943.36754
56494,42092.75273
56495,57016.85619
56496,70483.00509
56497,49572.38824
56498,15612.62991
56499,58399.21769
56500,45421.73987
56501,26299.37188
56502,31573.9498
56503,37369.89071
56504,34266.67084
56505,54424.02891
56506,33095.84933
56507,18457.67306
56508,15542.58296
56509,26061.03511
56510,24754.66053
56511,71898.1563
56512,88516.56197
56513,65730.45527
56514,41913.5915
56515,52785.30037
56516,36155.88446
56517,2603.236988
56518,30841.11396
56519,66568.06868
56520,17394.13595
56521,41484.93735
56522,70157.11153
56523,60125.86231
56524,50194.66343
56525,13978.815
56526,21736.3213
56527,39413.27098
56528,26706.19345
56529,38270.57871
56530,27563.91815
56531,92203.01517
56532,68272.79656
56533,22063.02459
56534,53913.58762
56535,29330.89908
56536,47355.04901
56537,55162.94765
56538,71155.55821
56539,26270.25081
56540,62791.76103
56541,26808.34085
56542,15116.52105
56543,48001.83902
56544,45139.62112
56545,15743.45868
56546,39667.97113
56547,79984.71386
56548,72153.18602
56549,12318.83295
56550,17336.08824
56551,62582.76913
56552,27679.95717
56553,76202.31014
56554,38294.77481
56555,58766.10493
56556,17305.07475
56557,41560.7903
56558,35328.28619
56559,44719.6313
56560,8062.131363
56561,2509.119173
56562,32267.70635
56563,59037.69284
56564,44714.10166
56565,11598.71503
56566,23559.71929
56567,71483.18157
56568,65497.12756
56569,10808.7977
56570,48377.5711
56571,20268.76731
56572,19092.72843
56573,32913.32604
56574,16291.06075
56575,49860.29972
56576,35625.52715
56577,42883.00933
56578,52756.67118
56579,52455.07754
56580,16000.24173
56581,50836.96668
56582,-1150.74798
56583,22662.18985
56584,62845.65588
56585,51815.70417
56586,13868.39613
56587,14440.57115
56588,4265.709548
56589,17499.90339
56590,40061.76237
56591,65600.37379
56592,69293.76844
56593,64519.7353
56594,52586.57422
56595,17709.471
56596,66731.23064
56597,33357.80928
56598,21464.43346
56599,27651.42855
56600,16018.31426
56601,24412.89346
56602,24094.39431
56603,25531.83706
56604,31277.74627
56605,27971.98355
56606,61418.90607
56607,38276.31961
56608,35135.79433
56609,27677.76244
56610,72256.8882
56611,24426.80874
56612,13351.2952
56613,49190.57853
56614,69358.62655
56615,27391.14272
56616,24071.24526
56617,61697.04237
56618,44982.30444
56619,65768.16874
56620,25376.72676
56621,42506.10007
56622,4773.749028
56623,16491.59128
56624,20698.65427
56625,58252.04058
56626,21256.10852
56627,59057.84338
56628,9304.883629
56629,12285.12494
56630,25663.06488
56631,19729.48706
56632,69986.45553
56633,29919.68054
56634,29385.79466
56635,41656.05886
56636,64825.34538
56637,15813.12031
56638,58266.01485
56639,50550.08563
56640,49915.12451
56641,58733.54325
56642,43919.87223
56643,51627.04073
56644,70040.56075
56645,93456.74378
56646,33467.29504
56647,52637.59665
56648,68716.31476
56649,25788.39843
56650,37709.89144
56651,49431.10116
56652,64317.54744
56653,54327.67294
56654,44382.18675
56655,28453.82958
56656,48394.2318
56657,34602.72204
56658,14457.25424
56659,54019.04881
56660,33011.92499
56661,61315.3045
56662,48727.25334
56663,87195.49925
56664,57637.96843
56665,30942.25648
56666,59846.89778
56667,25112.78128
56668,41770.89967
56669,66485.52819
56670,81526.55925
56671,21748.38662
56672,37990.63866
56673,17748.58952
56674,56182.6983
56675,13388.13477
56676,34710.57511
56677,24766.62349
56678,88254.21291
56679,43420.07285
56680,19886.11864
56681,50133.82548
56682,76054.73064
56683,75469.4689
56684,16716.1653
56685,52233.9024
56686,37763.24773
56687,33121.47262
56688,67210.75281
56689,33651.37605
56690,91425.35227
56691,28642.2441
56692,20849.77429
56693,60834.07745
56694,75999.86081
56695,29442.2701
56696,41866.51968
56697,24096.3854
56698,45835.84242
56699,48010.58429
56700,17000.17969
56701,49600.77979
56702,11319.7088
56703,28064.55648
56704,12388.828
56705,83807.34368
56706,46281.25546
56707,28669.85422
56708,74633.25306
56709,50204.77037
56710,17030.95258
56711,23618.65367
56712,50305.22597
56713,59610.73545
56714,25169.21021
56715,16223.78369
56716,23262.85174
56717,15685.42594
56718,61099.02343
56719,26763.82198
56720,30012.33842
56721,68713.62181
56722,32600.86949
56723,25199.57562
56724,22660.38893
56725,77770.94226
56726,20236.36817
56727,44274.44415
56728,56801.58335
56729,92072.61985
56730,35016.3751
56731,83050.46589
56732,24399.83348
56733,22153.28187
56734,61627.9347
56735,39500.53412
56736,45586.61625
56737,42040.11894
56738,65900.46767
56739,17786.37381
56740,62073.34291
56741,101831.247
56742,34345.00594
56743,34475.44307
56744,78594.66962
56745,55770.20692
56746,55407.98847
56747,21879.89592
56748,57018.60974
56749,94156.56821
56750,26842.26247
56751,26369.91621
56752,14895.19447
56753,103819.7745
56754,50380.10375
56755,26413.05383
56756,30802.1322
56757,57363.03514
56758,42653.74077
56759,56030.34185
56760,48304.73313
56761,74507.14414
56762,45262.30736
56763,61011.28985
56764,2383.361645
56765,9585.662324
56766,8891.165362
56767,78940.48349
56768,72351.36728
56769,51782.61708
56770,26148.59983
56771,30093.27285
56772,43197.66132
56773,92357.28434
56774,27104.27002
56775,41229.80477
56776,29075.91188
56777,20297.72309
56778,29974.62066
56779,43092.71893
56780,35658.04555
56781,49587.33124
56782,10274.19479
56783,34619.30987
56784,40662.78397
56785,41005.87897
56786,18916.84702
