id,price
55544,63295.53433419879
55545,59482.161213339845
55546,36459.36330931383
55547,37892.95486744157
55548,12145.228640747893
55549,55589.70039782317
55550,66138.35996490325
55551,70312.55847892769
55552,13160.682193452803
55553,38836.13904475493
55554,30615.89215171245
55555,53214.84350104097
55556,50464.28227516886
55557,22659.6108617072
55558,49464.31373009328
55559,53561.65140228113
55560,10297.372507015218
55561,16109.833731799223
55562,22727.86250910376
55563,46154.88608407146
55564,70776.44462040324
55565,50730.014316870416
55566,14833.74975885947
55567,66077.11226903748
55568,49214.319721637694
55569,44284.02447950145
55570,36051.24518336169
55571,67891.2765997406
55572,39928.6653876217
55573,58837.274111258936
55574,18714.220097216483
55575,23828.31727185697
55576,22286.039513033415
55577,27196.928208166144
55578,19214.85202961011
55579,27490.896048812072
55580,58397.44053733324
55581,22841.1619109864
55582,-1115.429035818058
55583,36559.94005786907
55584,60141.34012350585
55585,26418.068459764036
55586,28868.22039197008
55587,42924.76739407481
55588,21484.270639587972
55589,60079.107826506006
55590,31105.91827793006
55591,63144.80481223805
55592,16077.834742087816
55593,43617.620538453084
55594,35741.20414754151
55595,23507.482834596092
55596,75375.18872167206
55597,56049.685648154715
55598,61901.498878317645
55599,29645.990806532853
55600,45107.79495389826
55601,66570.4880029767
55602,16540.408288943912
55603,51898.6964892012
55604,44658.40320122645
55605,62851.89928465748
55606,82496.89427176164
55607,68280.88591105539
55608,16635.459430292754
55609,68273.0357808025
55610,25013.20229886183
55611,81664.60337870347
55612,22206.81506650645
55613,18179.857212159255
55614,63121.22015852722
55615,43740.189483853756
55616,39669.74846044534
55617,42408.92950981957
55618,24639.129915347752
55619,70109.2522251155
55620,17964.91189232697
55621,37028.999125284616
55622,49082.00110016951
55623,23850.27237023347
55624,35602.45335542668
55625,31943.610277850676
55626,44086.59891074179
55627,53556.9166561376
55628,23039.730493453484
55629,57220.9180152219
55630,55478.08501579561
55631,52292.56893608415
55632,58326.650367524904
55633,41105.86495932145
55634,44685.48843442266
55635,19690.177899941187
55636,53767.33710997798
55637,22458.05974451157
55638,21290.004217972062
55639,70782.46487961253
55640,26496.929371317656
55641,40122.92803869974
55642,77853.83606146438
55643,19381.332179849094
55644,12390.355914557049
55645,31086.755982024326
55646,46955.36467461775
55647,65824.00017051557
55648,60947.30466038714
55649,75739.016282747
55650,36520.28388520939
55651,11284.275837581636
55652,72105.36963888351
55653,23426.73611592955
55654,82496.89427176164
55655,59233.17819651465
55656,21025.42032503667
55657,24740.206292747815
55658,41583.77552617868
55659,38919.70977677087
55660,21221.22699846988
55661,9285.641495203974
55662,21804.024305459156
55663,64753.84944315728
55664,38772.448683479015
55665,31552.44589288059
55666,54516.62773410026
55667,39055.9183817423
55668,56912.59753999222
55669,56542.402469157096
55670,20569.2138496671
55671,74322.63042977004
55672,28735.93714584139
55673,35477.074989657194
55674,15357.1492545105
55675,54382.39147808303
55676,28901.791547362925
55677,36035.417645682
55678,11181.470713872179
55679,25349.155829357154
55680,13479.284784015386
55681,37047.738632525135
55682,45034.42634007292
55683,14500.10324928828
55684,11489.867510909822
55685,39200.577990943035
55686,47828.372537262236
55687,11927.939266338413
55688,26232.898590306977
55689,50269.08547179174
55690,40278.47046556014
55691,22337.245564234636
55692,60895.20035208641
55693,54378.24133560119
55694,60061.83356453654
55695,29418.743639000862
55696,29717.44167240374
55697,15802.227575862576
55698,53343.848429316895
55699,25562.759470769754
55700,41312.46165250102
55701,61368.95418221318
55702,27943.016459702725
55703,40182.69950913401
55704,19850.877452465702
55705,52452.23198164858
55706,56785.85310054708
55707,53602.33595014227
55708,29868.868365168568
55709,55029.5598405203
55710,47335.08115731308
55711,62935.20588907977
55712,26377.313208931704
55713,29050.941849933075
55714,27508.424730006172
55715,57616.75699309555
55716,40750.73587751028
55717,38725.537578882504
55718,17414.51515771318
55719,33403.0425601336
55720,22634.146171019693
55721,16299.833998867387
55722,32749.976906738615
55723,19936.48106993456
55724,5349.472578726709
55725,9940.993581564733
55726,38084.149243919615
55727,40201.078938983934
55728,65473.70412558699
55729,34871.38119278577
55730,10587.708908991419
55731,34403.198384959775
55732,56970.143612866406
55733,33366.06327686263
55734,19696.971123589636
55735,41351.89250509916
55736,37470.55763205831
55737,23586.00352487223
55738,64815.92736709641
55739,64591.4331844997
55740,68307.02037917283
55741,71526.95066527146
55742,58888.573251794485
55743,59031.08048872889
55744,75310.87151921754
55745,28029.431544591233
55746,46497.38281367357
55747,48273.3677200809
55748,68394.85705235772
55749,55505.30123048726
55750,39170.47405326427
55751,39329.03283022449
55752,48116.701400444465
55753,25291.122845195197
55754,27805.339892707532
55755,7505.446850029325
55756,51337.010868057696
55757,36763.82561801313
55758,44485.892578452425
55759,45276.93058492704
55760,74053.5363381835
55761,20824.561185151033
55762,50400.73880330512
55763,50400.28722198076
55764,13163.337764749112
55765,2953.0279169056134
55766,14658.450628375924
55767,56730.640716178474
55768,56414.75505160901
55769,57841.73286396398
55770,50110.34574698782
55771,57781.22009400216
55772,57251.17493825887
55773,37299.78096615279
55774,33295.81166983632
55775,35095.351232859044
55776,31352.826478572457
55777,51392.43774271932
55778,44298.2459154122
55779,4009.3599194266512
55780,26923.791130916798
55781,59993.75601736518
55782,26986.683278468256
55783,30356.736759350824
55784,56851.996459010035
55785,22426.751249779278
55786,29485.43919262357
55787,45500.829245471
55788,63391.55482977779
55789,35063.70048432832
55790,20884.455947465696
55791,28725.233051778672
55792,58028.77957797321
55793,16467.173323934774
55794,46421.2978675254
55795,41103.67156167431
55796,43359.5576146431
55797,46321.81789675854
55798,47987.426385485625
55799,43101.35786426694
55800,50889.19880665625
55801,75617.13409883721
55802,68488.30322591019
55803,80794.72001501906
55804,46163.30314316672
55805,39685.52254957165
55806,52935.64315049796
55807,70162.70328624753
55808,14779.769526054115
55809,9660.526133478977
55810,38671.001254994735
55811,441.0256045561885
55812,35308.60254541607
55813,87136.4085339106
55814,51331.47165338576
55815,50555.58265046454
55816,13242.045537227885
55817,81718.62709419335
55818,30420.01649409943
55819,45216.92701237043
55820,57704.86374955034
55821,40655.43623129833
55822,38716.98209252627
55823,6912.805763483094
55824,27165.42373958446
55825,71994.58280368887
55826,60747.911324127555
55827,11272.753146892408
55828,36706.26557039023
55829,68652.44278859605
55830,41397.97364886369
55831,20675.36732550414
55832,73415.57982732146
55833,25591.022497872957
55834,37957.796308591285
55835,12621.16618981587
55836,49068.92040505059
55837,3988.9549721364833
55838,22617.788109825782
55839,48526.39481186903
55840,25904.806933576252
55841,48759.951212848806
55842,14925.696464661047
55843,24212.168099399973
55844,16480.66678933052
55845,73481.23622425745
55846,8302.073415071805
55847,83967.40600364494
55848,23239.897165428385
55849,21694.444646427233
55850,26328.674250266675
55851,18917.20833998626
55852,38882.14389343553
55853,22606.498956421743
55854,60088.97888848419
55855,26816.716116884872
55856,16815.285656112417
55857,62457.36678330357
55858,70990.73510483096
55859,46248.22715342495
55860,26244.460969025502
55861,42797.99791243952
55862,49896.609024005724
55863,65283.328522059484
55864,39100.96211986937
55865,44150.822651347735
55866,30280.216421433528
55867,11264.356788792926
55868,5875.373475947259
55869,14349.43490595004
55870,46583.23735083362
55871,23929.145908307917
55872,9318.684867606002
55873,34886.995016233595
55874,23790.517688064403
55875,38239.44099651539
55876,45636.9598672403
55877,47828.48246682937
55878,2650.5892560365205
55879,40012.90457577454
55880,25157.73310495693
55881,39945.12408351751
55882,50865.91671874144
55883,69506.66994077506
55884,62117.309099625
55885,19855.782870851184
55886,80135.88711512438
55887,65383.66755189424
55888,46043.47593072622
55889,27016.4860583392
55890,21955.73074643129
55891,49130.488787531925
55892,83962.47159276881
55893,36082.472014190476
55894,12158.037361344794
55895,21573.191989917377
55896,21173.147883153637
55897,56283.96774845093
55898,22337.245564234636
55899,79107.95900984277
55900,5758.926789822445
55901,44486.57003094236
55902,33120.40358752574
55903,67348.45370010978
55904,31276.789162639594
55905,26302.565946795185
55906,32817.078896788495
55907,24354.537763470267
55908,40259.85741773551
55909,30843.092873624748
55910,11360.642886439253
55911,34911.28773156991
55912,42670.25452598289
55913,63396.79131520141
55914,17986.563785815062
55915,46991.50200577366
55916,34182.29188665437
55917,24237.735494733337
55918,47929.45577125413
55919,29346.79374956083
55920,38035.21417137147
55921,12366.320126950759
55922,37592.333311460345
55923,9231.564527114451
55924,25108.02384057577
55925,76323.52666407458
55926,39146.59599391154
55927,56219.08031936044
55928,20393.75337870654
55929,22617.59080352935
55930,29307.438309965746
55931,55716.15190851128
55932,35213.971939644056
55933,23970.4043382805
55934,28376.79731636396
55935,35051.1901068376
55936,27639.0607499083
55937,14590.224848240692
55938,56972.74168270411
55939,37865.442624844356
55940,25033.793099575836
55941,24134.122145430425
55942,19678.158578239847
55943,48990.08120365854
55944,25578.875245074243
55945,43153.408306401754
55946,14246.846143129298
55947,39605.92740437502
55948,18599.638622740546
55949,44561.39335080408
55950,39477.9708795146
55951,5376.628496033152
55952,52075.50852234776
55953,74313.19386501849
55954,11584.243932857788
55955,60436.97291341882
55956,47038.49791940636
55957,25105.42262042512
55958,35269.66015407678
55959,32005.842845989264
55960,43347.515120453005
55961,38866.298577783746
55962,60201.88326022039
55963,20678.199591136028
55964,25580.235169863823
55965,74434.85659108419
55966,68883.90646593124
55967,24853.63315206798
55968,62552.323540106845
55969,65787.23267005786
55970,26832.92755467444
55971,42720.60251063555
55972,19203.97651041593
55973,5069.446745283609
55974,27863.923099181393
55975,26500.53623486148
55976,53896.06364309645
55977,17135.574296468276
55978,68503.93186335168
55979,12569.797104879584
55980,68831.87679655726
55981,36466.41492241977
55982,25430.754291180318
55983,17545.048468471632
55984,66817.18859618453
55985,58868.72676171828
55986,16895.305054139804
55987,51038.24838788455
55988,10796.243092266217
55989,26704.685215622547
55990,49643.19121296757
55991,56778.57296235135
55992,52352.45310576008
55993,84289.28871677828
55994,32115.65079666595
55995,57563.67018622476
55996,40094.96498706624
55997,32146.917817282592
55998,17629.727223820817
55999,34429.58722127044
56000,66977.43040430777
56001,8539.395762758637
56002,42275.77520417317
56003,30692.752971639213
56004,57904.817178537916
56005,55319.74461554977
56006,-1119.4887856688226
56007,63025.4060302987
56008,45825.993691217715
56009,45456.96833789115
56010,78804.20766365071
56011,34059.91695816162
56012,30674.675300788993
56013,22737.73413858875
56014,36257.86402748025
56015,32687.10988665769
56016,52127.616789080195
56017,47051.67909582203
56018,56890.93536502012
56019,16877.543241975352
56020,22178.297780748384
56021,31225.84068137345
56022,22867.74761142027
56023,52721.06019727172
56024,26107.042970805545
56025,27140.361299664815
56026,54124.90490304301
56027,81746.30656734797
56028,18414.261580208004
56029,58334.437010305606
56030,39963.01396178952
56031,77449.5024900616
56032,18748.43965219149
56033,41209.16973326139
56034,18535.9921194767
56035,38516.468956937046
56036,68788.70168184552
56037,44972.69709120085
56038,27659.025287693657
56039,83833.4376816279
56040,18522.783080919522
56041,38772.448683479015
56042,61670.32368684695
56043,18509.76984603143
56044,75949.925939071
56045,28239.862210891417
56046,32960.74798605802
56047,61098.98487204203
56048,56623.40908065345
56049,62814.46604313165
56050,21907.37451937759
56051,15124.625985177754
56052,43869.50507574647
56053,47183.2957600423
56054,34004.16557282142
56055,46002.595131334034
56056,12336.673507515705
56057,43732.24139390928
56058,449.069315422185
56059,33289.56415640597
56060,56770.04068844869
56061,47247.50599183657
56062,49310.23202043902
56063,37522.15982166202
56064,21657.255837504697
56065,45676.23820351738
56066,27736.158414859106
56067,60633.88875012644
56068,43634.063065149465
56069,48413.48021194304
56070,6780.073108108564
56071,46033.891650617006
56072,72584.79478852214
56073,55643.106503718656
56074,31674.84081664834
56075,41734.83035963172
56076,58201.36189065319
56077,36894.333331597525
56078,50315.77561321808
56079,31752.29182807458
56080,66717.27217114368
56081,52527.4396127868
56082,64477.88649316728
56083,51191.820959929595
56084,60653.40755452438
56085,39231.13086132751
56086,23959.36743982407
56087,63796.524660819414
56088,54303.37814205513
56089,26063.193397402636
56090,31495.022985250373
56091,9764.864675992294
56092,16609.882882337257
56093,54950.64799651274
56094,22401.916452953683
56095,18303.065675382513
56096,52825.40674358052
56097,29241.076041680153
56098,69283.51584735948
56099,48195.479419993826
56100,45493.86392202718
56101,39968.32764037105
56102,87721.35082905076
56103,35318.84915538086
56104,73417.64696560863
56105,22907.687975657496
56106,84942.43833833115
56107,48066.44157246302
56108,61046.73852341272
56109,53856.345679825834
56110,71817.01379278407
56111,31008.43145216093
56112,13870.994240194077
56113,61083.68464463667
56114,34441.28380254347
56115,41036.991927524956
56116,76641.40187712734
56117,62894.467441975816
56118,41428.81776058301
56119,20466.56136289738
56120,44103.96215644464
56121,37334.66486855083
56122,45169.43107814246
56123,21161.290371149058
56124,12319.893957243907
