id,price
55545,47599.484138274245
55546,28076.51599871977
55547,28808.354476255932
55548,12136.427469596394
55549,43020.93987949687
55550,55966.477678953066
55551,56662.39670267931
55552,12929.116575716209
55553,30289.80750659252
55554,25153.90562874143
55555,43383.54766285313
55556,38067.27344719821
55557,17364.974555999608
55558,36512.565254637135
55559,41818.72627461786
55560,12453.377636812647
55561,13973.564002247575
55562,16803.72271850199
55563,38896.665861714675
55564,69266.442061872
55565,31669.90584703811
55566,12891.874542218551
55567,64934.613794393445
55568,46636.09049614073
55569,37735.213663670635
55570,27880.459555675552
55571,68033.61510563808
55572,37156.49411646421
55573,60827.921709763155
55574,14016.362471912922
55575,17888.455617161282
55576,15806.20808390412
55577,18782.550047052668
55578,15005.376980887038
55579,19339.158147671806
55580,51795.72337532688
55581,17250.083320809303
55582,6402.217467266591
55583,26506.44299807972
55584,48228.72267837243
55585,18817.288529106147
55586,19643.758031324545
55587,31281.266897976184
55588,14999.503551379488
55589,51607.360784111755
55590,23715.507969317063
55591,59326.565822852965
55592,15279.153687861768
55593,38349.58394253999
55594,26710.13304107985
55595,20448.601049293244
55596,46299.73912123614
55597,42136.766291392916
55598,100492.12927729839
55599,20359.6803474121
55600,49480.672918280055
55601,57310.32453926181
55602,12974.532956314575
55603,40660.72620141814
55604,33188.364974324446
55605,50951.30251232242
55606,80740.24229085226
55607,56028.25464727756
55608,15262.42843165022
55609,52660.62090012074
55610,17029.46295054598
55611,80153.64336649427
55612,17043.16277036044
55613,15204.957735869142
55614,53563.47184706108
55615,34137.30537195532
55616,33090.62698496245
55617,31727.36036839223
55618,23182.710567715676
55619,59043.12250224214
55620,14304.228376371673
55621,32902.841549877165
55622,74471.13559711445
55623,23548.797484967126
55624,25365.653624912007
55625,21125.254128297376
55626,24159.512766315067
55627,47840.58863598137
55628,17468.75555424663
55629,43575.19099973899
55630,43256.24910724974
55631,39029.20617094833
55632,51276.380891605775
55633,30124.77836548943
55634,33212.759701634415
55635,15052.765465494687
55636,41121.23158874585
55637,16004.467659695207
55638,16402.95140525435
55639,77930.32119935124
55640,16268.100271261068
55641,32231.679556780015
55642,53969.71965994021
55643,14184.515197960367
55644,11830.180409040602
55645,22819.77828275061
55646,38229.085599294864
55647,54009.99696619457
55648,46389.35182334873
55649,84034.99169987584
55650,28459.20133112441
55651,11840.707616788462
55652,71759.65203427122
55653,19937.77048726477
55654,80740.24229085226
55655,47939.077246823625
55656,16132.308298974343
55657,18511.76306120308
55658,32036.136320549325
55659,32902.9486701899
55660,16829.423168233854
55661,11500.88131322009
55662,16433.50175587689
55663,57430.136451282
55664,31062.038851495734
55665,23886.415611016437
55666,57553.009037985365
55667,32306.088404584916
55668,47520.94495196713
55669,45692.201231461695
55670,18524.68859497026
55671,65768.93289799057
55672,21457.013560253206
55673,32548.008755015075
55674,14381.914697727518
55675,53295.026653642206
55676,20468.688172985258
55677,31257.076084609238
55678,12484.865180083292
55679,23952.616957668357
55680,10867.127338300572
55681,27229.26269046562
55682,37445.8837436321
55683,13354.67682897296
55684,12507.773571227497
55685,28107.577224702076
55686,41167.89356455202
55687,12358.453906257711
55688,18227.810241151732
55689,44168.267591826276
55690,32830.977908923705
55691,17363.120316747285
55692,49121.83549327517
55693,40371.634489843374
55694,45740.431952512175
55695,20484.80000334713
55696,22813.253872488764
55697,15286.548207267677
55698,43651.23305764372
55699,19096.261773517774
55700,59006.14947512942
55701,51129.46788284755
55702,21880.276108354843
55703,29962.344672324616
55704,13802.18144962361
55705,44089.616404629836
55706,57345.483430991335
55707,42090.31938073331
55708,20207.185375382727
55709,42948.70000574288
55710,56350.274021691934
55711,52302.28957356938
55712,19897.653899234778
55713,21300.133909265416
55714,20570.10310372661
55715,40710.71350498725
55716,29560.159045695367
55717,31378.394822571598
55718,14223.944935505484
55719,22863.06775405739
55720,15946.125105125353
55721,13506.619793982412
55722,24814.817367475764
55723,15451.652744396833
55724,8695.488371820345
55725,13202.032297714566
55726,30035.387582707797
55727,29523.027284608466
55728,46430.94598420263
55729,27286.99699169542
55730,9765.416939449839
55731,25513.681175706162
55732,45619.07425900387
55733,23688.841120035464
55734,13887.862215485537
55735,29513.096301288613
55736,29480.027566954635
55737,17783.398832729792
55738,54793.631256476176
55739,50395.676374652496
55740,52179.90679940255
55741,68918.41158453711
55742,70290.24904134886
55743,49318.99570357773
55744,66942.8580297154
55745,19384.106730348256
55746,37250.43588226274
55747,43209.987009097946
55748,51105.14572208031
55749,45446.984089347476
55750,29143.710147874353
55751,31374.003775307472
55752,54305.85563286626
55753,19180.813893005594
55754,20093.964267230862
55755,13416.358710721639
55756,41098.21434926104
55757,26117.901092426953
55758,70883.31134735225
55759,32397.454526749654
55760,55467.409196410634
55761,16013.800363756696
55762,39177.16652549876
55763,37767.07081362856
55764,14757.826561829355
55765,11528.710770489502
55766,14383.199978227063
55767,41186.13084118649
55768,44462.6746779611
55769,88484.52919606994
55770,48476.70286262749
55771,50338.97018839963
55772,42896.85814158192
55773,29720.204182865684
55774,24094.73179149269
55775,27227.876732152246
55776,23761.24360522935
55777,39701.83850496322
55778,36059.61144110533
55779,12651.516209063804
55780,19484.77433946617
55781,51639.13798386429
55782,20277.322295250353
55783,21956.996858927476
55784,86815.84645634363
55785,18448.783087423675
55786,21889.50720000274
55787,33873.01588082231
55788,58868.90769792969
55789,27860.747326828106
55790,16528.628872981095
55791,21242.882693772463
55792,50249.97983188801
55793,14999.307569409855
55794,38445.78749376611
55795,30661.316005769255
55796,32253.384539198516
55797,52767.71075707857
55798,37941.232616451474
55799,33057.749994153564
55800,39892.27132151983
55801,49039.73448295069
55802,73184.05779465481
55803,62108.237892783225
55804,32810.065564333905
55805,33993.77947830741
55806,41436.59466420805
55807,53698.03153170872
55808,14648.105512919536
55809,8496.093178769252
55810,24019.365766711697
55811,11681.740191932786
55812,28041.76879953859
55813,73792.71200451236
55814,40618.471487525814
55815,37604.7964005771
55816,13685.288650422854
55817,83576.86843274605
55818,23094.051627256456
55819,33089.760333925005
55820,48090.23545125186
55821,29583.084657955184
55822,31687.865815682617
55823,9246.398048067105
55824,19653.779904006075
55825,72129.0973001155
55826,49909.873617707235
55827,12019.732558232148
55828,28843.475874696196
55829,66919.1501572011
55830,37455.55526819166
55831,15406.295374356354
55832,63355.92240304897
55833,18250.910213454277
55834,30826.774005742354
55835,13252.861442660154
55836,50060.84650357283
55837,11601.055686401884
55838,17748.88351721124
55839,35513.30746541735
55840,19267.11888270878
55841,39224.81610959727
55842,14243.137713885008
55843,17796.56164414331
55844,15235.890356852527
55845,58821.72964345583
55846,9483.347352180237
55847,82537.6527301369
55848,18048.77143589903
55849,16306.706356999719
55850,18009.134138948804
55851,15310.344226585408
55852,28350.080364330122
55853,17567.966128403696
55854,46647.42160523348
55855,20623.7742564331
55856,15157.490533411165
55857,56042.85311570938
55858,81148.95785277989
55859,47882.966261229725
55860,19842.20475670254
55861,38714.248062161016
55862,38760.06175782502
55863,50951.81040762599
55864,29821.43301182906
55865,33742.47438475853
55866,22699.162615550125
55867,10953.509382610457
55868,8127.720718184207
55869,12776.203496029217
55870,68313.51410270568
55871,17700.323875772912
55872,12427.26654717037
55873,27559.629426650306
55874,20526.544213905996
55875,31222.989246450932
55876,42132.92398293563
55877,43507.187330410765
55878,8359.869654018348
55879,24906.46412925733
55880,17871.410109585304
55881,28088.959283481487
55882,50327.108019985724
55883,60045.47417390053
55884,51886.49048638971
55885,24476.556725831408
55886,54233.548609403115
55887,55443.48579124262
55888,38244.34836846768
55889,20540.401790620926
55890,16415.90016562081
55891,38212.96540574541
55892,72786.49596609328
55893,30458.480710549797
55894,14964.413640131166
55895,14200.560944049726
55896,16320.190667830611
55897,75526.40565358817
55898,17363.120316747285
55899,57172.786849010154
55900,11153.334714751301
55901,34709.802456305064
55902,25104.5592605687
55903,58080.86647437766
55904,23840.793655218422
55905,18157.454463987455
55906,18808.603782860602
55907,18721.452649131796
55908,27420.49347037507
55909,22969.35440134657
55910,11006.499220010191
55911,24595.086596876103
55912,32927.85417373695
55913,54811.89985888755
55914,13563.905226294115
55915,36725.72824450396
55916,24434.807568690536
55917,17121.681674792464
55918,36798.35990839996
55919,20529.742839598617
55920,27223.151130260227
55921,11644.40827224723
55922,29037.078112244133
55923,11849.987970417827
55924,18854.204959161092
55925,73041.75793598541
55926,29008.029285290402
55927,45201.59956043734
55928,16561.027673804412
55929,15637.81717605662
55930,20254.618852518193
55931,44054.55116636226
55932,30341.55591581103
55933,16131.457365944265
55934,20459.70126243391
55935,27017.5199393912
55936,19934.17840468517
55937,13243.243798202573
55938,49873.68140170421
55939,29976.253542592793
55940,17737.60054915161
55941,17177.810504805406
55942,15103.438587931936
55943,31781.862222980835
55944,19546.305132361795
55945,31277.934136475185
55946,12025.512832016486
55947,33456.33684055931
55948,15630.494773161457
55949,35414.43574333549
55950,29155.878595950137
55951,7977.277706813013
55952,39934.068839788626
55953,66761.00051135692
55954,15047.173601520599
55955,46225.35829387088
55956,40839.74589248149
55957,19362.398376290894
55958,28173.71387102627
55959,24413.445707071263
55960,34052.876187723974
55961,29836.73022179066
55962,47398.76579019854
55963,16115.367057479978
55964,18002.643627628557
55965,74206.97440554205
55966,54867.711943667484
55967,16239.269670117856
55968,46628.19173004395
55969,54300.751812586444
55970,18713.58173161311
55971,32526.812170595294
55972,14998.30076794992
55973,7837.623130998885
55974,20374.03942063985
55975,19138.149955455738
55976,47618.4004356715
55977,13546.538988377342
55978,86470.58799140602
55979,12963.163545202779
55980,49904.45910243748
55981,28866.14055793446
55982,19482.12526387787
55983,12903.311172086283
55984,60090.44269515041
55985,46943.12847420525
55986,13583.689145131017
55987,52468.16288597782
55988,10361.585057620225
55989,17648.14279340845
55990,40916.37533706499
55991,44873.27616160935
55992,41900.88251946462
55993,59193.34753169711
55994,23056.316357869768
55995,42473.11339252775
55996,32523.434056773494
55997,25079.621531003526
55998,13323.848775614668
55999,24018.17684717074
56000,58402.04314386782
56001,12004.855470053792
56002,32841.73303125284
56003,21794.70877084045
56004,46463.05077778983
56005,47427.31663759038
56006,8014.990167500327
56007,43820.4243002161
56008,33544.04319055139
56009,32051.263623603372
56010,64610.4538353069
56011,26222.770079507565
56012,22373.974705199336
56013,17613.66261382722
56014,26953.12006786677
56015,26177.69705016056
56016,39188.495532780886
56017,39923.63678096109
56018,45743.44530912388
56019,12949.232302286377
56020,14346.815956124829
56021,19733.761200442812
56022,16455.441359952507
56023,41242.45171488266
56024,18309.680557417614
56025,20037.85680018534
56026,43177.36962683005
56027,82790.32617604212
56028,16508.74173085962
56029,47482.68592047699
56030,32461.703261371633
56031,77420.08797949931
56032,14371.83865623861
56033,32163.95603270511
56034,16048.191865079645
56035,51348.96040130223
56036,136157.8128386778
56037,34936.55115196431
56038,20156.893156057005
56039,72178.72583001624
56040,12986.850731884124
56041,31062.038851495734
56042,58275.683465084956
56043,15899.470262039536
56044,70696.80357118632
56045,20430.873049503753
56046,25028.516075868836
56047,53738.07391394086
56048,56782.41287970311
56049,54960.448680466776
56050,16657.815283779993
56051,12151.228421726795
56052,39164.4345910277
56053,44274.7151231763
56054,25231.79158294492
56055,34481.8422560644
56056,12926.799242277119
56057,31859.61002318777
56058,6517.006639989768
56059,25858.154538748382
56060,49403.42916365665
56061,35545.18278484666
56062,40947.023724720406
56063,29944.765520641617
56064,16048.346868975215
56065,35415.6310544899
56066,19939.236331321572
56067,93592.61562988527
56068,39164.31292390524
56069,39021.66370399798
56070,7840.944724495734
56071,30185.07210050746
56072,51750.925577732545
56073,46105.4245128141
56074,22221.246200978843
56075,27426.85586924831
56076,45244.32017516353
56077,34484.959157236604
56078,56502.01614128545
56079,21759.90170338146
56080,57414.37801407181
56081,46179.77168421765
56082,49501.29056737977
56083,51234.78938412521
56084,52389.841203557335
56085,28039.8586224566
56086,17812.41123429876
56087,61236.59815509782
56088,45309.724351625795
56089,19000.898063622983
56090,22255.204627038514
56091,11887.296092047925
56092,15831.80895883425
56093,44940.298758899204
56094,16633.47138137109
56095,15356.414877078607
56096,40053.24116066148
56097,20470.50283318762
56098,46596.452758603395
56099,36449.00831026859
56100,37837.37053090771
56101,28318.73131671912
56102,72179.95279648989
56103,27912.502927077418
56104,58602.36492154733
56105,16933.797677096503
56106,78322.04849839893
56107,46510.817595433575
56108,52450.8880789741
56109,58608.37265892582
56110,61262.38600014768
56111,24437.110071208725
56112,11524.685598811264
56113,54120.2755739099
56114,26246.993323217936
56115,31369.898615860344
56116,78211.38453659709
56117,46310.47057993696
