id,price
55543,50018.71464909952
55544,54325.10066092723
55545,45538.37388705351
55546,31027.455038276697
55547,27467.013740080904
55548,6446.762774446799
55549,38143.780016656005
55550,47845.18371671382
55551,50396.49837567951
55552,6127.987788083312
55553,24432.198922886782
55554,23886.132776529983
55555,46742.323624872246
55556,35577.23315003456
55557,16116.677138959887
55558,33488.07476556711
55559,37400.572536897766
55560,3592.5808331096
55561,14334.656004727696
55562,14649.175815470024
55563,28695.696231988808
55564,57422.610788641876
55565,37228.12175147139
55566,9222.842099064212
55567,54167.32063508558
55568,42901.668188371514
55569,24846.866804095243
55570,21176.878946305864
55571,62623.51888594046
55572,36092.996147288446
55573,50262.09531119829
55574,11972.529202768723
55575,19461.21359586362
55576,16529.484805428263
55577,23123.410255410192
55578,13276.548234176724
55579,18830.56791670939
55580,44232.96381844974
55581,17707.475771153742
55582,1223.1485153970189
55583,29259.531727661863
55584,38901.263739621725
55585,20853.01538025057
55586,20367.10318394742
55587,32052.609355664605
55588,15940.794400582168
55589,42850.33386686503
55590,26084.535428888823
55591,51141.28549239269
55592,9550.880834063442
55593,34420.200709175304
55594,27365.26419781243
55595,16478.993750465437
55596,52008.088906023426
55597,40627.20674886303
55598,60702.06125231329
55599,22001.958736850353
55600,45899.36756123471
55601,44974.67991594465
55602,9712.647781272586
55603,34897.21342193945
55604,31846.819622122744
55605,41882.430683248574
55606,69943.59595099607
55607,52501.770165578964
55608,11436.804272794854
55609,46178.61916355865
55610,16277.20015179897
55611,67625.1327827728
55612,20031.468297090007
55613,14014.785897123422
55614,47312.042727562126
55615,28684.558481798635
55616,31107.97077397143
55617,24854.500769687587
55618,11245.191787274878
55619,53927.957948073046
55620,12890.077702484083
55621,20801.84927047943
55622,51825.34773428852
55623,10365.627225318793
55624,22326.54129590601
55625,21283.167581463415
55626,36433.40064072497
55627,43868.18050928726
55628,20088.594492809738
55629,40295.339761848096
55630,38991.786968709945
55631,31553.34950249954
55632,46347.25192315115
55633,28645.57554996899
55634,30427.106548922035
55635,14993.856713486617
55636,35894.77687968369
55637,17775.780751815488
55638,13660.291625748143
55639,62823.63990830646
55640,18604.352729859358
55641,37735.93773015042
55642,59102.89067813031
55643,16423.493712550502
55644,11453.585546706512
55645,25858.533030289233
55646,39473.29148415075
55647,44528.656146801666
55648,41437.87175469715
55649,66291.55914262947
55650,32468.42217977131
55651,5370.974921613049
55652,58975.98537830085
55653,14942.683298155625
55654,70078.25439347385
55655,44626.96137911598
55656,13003.036662610635
55657,15761.210712163602
55658,24877.494092822333
55659,32928.71331763407
55660,15396.55727930646
55661,3398.975469601841
55662,18618.393207304536
55663,49997.17791374845
55664,33897.336059503396
55665,28034.468986514952
55666,49329.695942246
55667,21026.774477408962
55668,42768.24768747055
55669,41275.50279141712
55670,13411.061986607414
55671,58540.112629566625
55672,19639.543644710855
55673,19629.29003358761
55674,7783.485684333228
55675,47272.48395981747
55676,25074.68231495507
55677,33229.372387730036
55678,9096.62024512604
55679,11641.730994791407
55680,12928.044703611975
55681,20737.85831497439
55682,37347.76706363315
55683,10973.670086971553
55684,6650.432650744986
55685,34404.82946199583
55686,38706.64529253114
55687,7842.587139487955
55688,19862.701857501193
55689,41707.225491809135
55690,33121.761009840186
55691,16316.157440351128
55692,47835.826753548135
55693,37306.46278175193
55694,42388.297609013505
55695,23076.45091189064
55696,30281.88165462718
55697,6696.225401583508
55698,39995.76066634288
55699,17220.355076684165
55700,46290.24926433483
55701,47098.92099610781
55702,27784.94265674942
55703,27787.49858769956
55704,15513.732658597875
55705,32902.386880956525
55706,48178.6865438096
55707,38428.67952398282
55708,26023.588175724355
55709,38899.87255556471
55710,46535.18640794477
55711,47075.019847880045
55712,24279.17042164204
55713,23337.812829256294
55714,23136.767781055227
55715,41027.234381689916
55716,24182.13140469514
55717,23687.273125985903
55718,10902.247873506532
55719,27636.28392152393
55720,15207.103305912782
55721,11376.695426875196
55722,22486.052394093847
55723,11933.447674706857
55724,4626.720493046903
55725,4094.4065088622706
55726,30058.39609814945
55727,28104.912835093808
55728,45969.95672326272
55729,29974.66144181922
55730,10355.075609173391
55731,26794.913372717507
55732,41796.50302101669
55733,23532.25059236163
55734,18109.56238512964
55735,26526.0497759508
55736,21368.74327848453
55737,22370.710076262723
55738,47595.98590181307
55739,47305.946571247936
55740,50008.92181960636
55741,58239.14086542844
55742,53286.34340495127
55743,44626.12092618481
55744,58920.83476373312
55745,19387.510454853298
55746,39987.63547154125
55747,41003.51757827752
55748,51186.56699295378
55749,34828.224100491396
55750,31293.416146234133
55751,28218.134593628838
55752,46876.56137047313
55753,24464.74840274512
55754,23463.92043903155
55755,2507.3623213853944
55756,36046.50475316748
55757,23601.456837391335
55758,47972.99395299923
55759,26123.88390641792
55760,51180.39791877504
55761,12568.851270618241
55762,36944.16818597279
55763,35283.42103924054
55764,7733.861850216938
55765,5.348102992927124
55766,10889.01273553475
55767,36649.49357162923
55768,43741.47620605632
55769,57296.75568985362
55770,45716.806246234366
55771,44001.82172021816
55772,50371.327279972356
55773,27239.039832395094
55774,24654.586418504423
55775,25197.106857167644
55776,26995.106874133304
55777,37450.65491771169
55778,30366.514510553272
55779,-1419.239409185885
55780,21929.983085949993
55781,48124.99505109655
55782,22864.20498101109
55783,23026.56567022748
55784,56975.68337258673
55785,14984.975932250592
55786,22703.365235944686
55787,29081.281699741263
55788,53191.91789022782
55789,19663.372158851264
55790,12625.53642912796
55791,25401.273008159846
55792,40477.48651496983
55793,9811.985664740256
55794,37555.336479233076
55795,23612.81829027164
55796,35447.867604587605
55797,44885.828497140086
55798,35930.61942390749
55799,31700.556272292182
55800,38593.46821102076
55801,51162.63905584938
55802,60389.08519397094
55803,58543.93876489371
55804,32574.86432641749
55805,35727.24778477516
55806,38836.02872627267
55807,48910.17512987691
55808,8763.529347742337
55809,5439.138089840479
55810,32486.411103268165
55811,-3726.5222183262103
55812,30208.76504397542
55813,76500.218406556
55814,33113.87958245774
55815,31576.576841419017
55816,7009.596477459043
55817,66075.81842121379
55818,19535.847385164725
55819,29356.84424871837
55820,45466.28989589691
55821,25465.956769075758
55822,33429.320866419184
55823,6853.458851943673
55824,22604.62008605998
55825,58962.380802640466
55826,46139.22810975615
55827,5597.933361995086
55828,25174.770578465374
55829,56221.28306484575
55830,35466.64621293173
55831,16278.157628891267
55832,52009.13561931941
55833,21281.273361563955
55834,18395.40271318549
55835,6204.711837134855
55836,44391.70167265675
55837,649.4628017136752
55838,18222.173152273557
55839,34193.17026305226
55840,18907.740116034212
55841,33151.26143409619
55842,8772.17047591176
55843,14377.097420821554
55844,11308.30420909253
55845,54405.02543361593
55846,9074.268069113312
55847,69732.94025416812
55848,24269.859105892654
55849,19191.112899596745
55850,17790.65738462746
55851,16479.73948833467
55852,25096.28073971257
55853,21879.606989786407
55854,40506.852648831984
55855,21825.091050482133
55856,10358.168150105474
55857,46401.0289387942
55858,60110.38106402849
55859,42040.26507427794
55860,18890.802541830257
55861,39570.82075996713
55862,36503.95378027152
55863,46369.421910812285
55864,33704.00843626987
55865,36618.4249909315
55866,24032.87890744612
55867,11913.380143813829
55868,6941.451941560506
55869,9814.106636038357
55870,49360.351674356636
55871,17843.748795800544
55872,2018.1826620046845
55873,30636.25000049234
55874,16718.49311697977
55875,23253.189463861403
55876,38994.93697207661
55877,40457.23951692871
55878,2176.2371928781768
55879,32419.317001459076
55880,18737.488485039343
55881,31243.87940476479
55882,41786.77762637782
55883,53481.40827703129
55884,40484.71942503693
55885,9912.405763056368
55886,54808.80855995165
55887,51693.89451310865
55888,37134.95493578211
55889,20839.347317616455
55890,18727.314147793164
55891,37066.150866900665
55892,66379.41903942906
55893,21972.33930563923
55894,7504.6194248905285
55895,14085.058040379436
55896,13705.299730587001
55897,52642.16398599758
55898,15391.819792772267
55899,56483.0665165517
55900,3622.8388741935623
55901,30347.7598332968
55902,20913.441027309505
55903,52711.89502840114
55904,24247.725305647233
55905,20056.899234864566
55906,22188.105917830184
55907,18736.106290976186
55908,26789.73633634123
55909,26593.475122330572
55910,10106.216652848436
55911,27502.25807415201
55912,29590.55940844615
55913,46250.37507807979
55914,11376.61665292462
55915,33710.838170696254
55916,25883.4697032487
55917,19256.29225312028
55918,33539.38756946883
55919,20746.148238049205
55920,28986.23708599953
55921,11597.94820302565
55922,20269.71600187593
55923,2359.0310761082396
55924,23044.94848150992
55925,61118.00448721791
55926,25280.12143266404
55927,40898.15571423185
55928,13963.76630215819
55929,16011.851163175683
55930,20642.132400417027
55931,37272.6359421212
55932,17479.773401108745
55933,17779.8684172105
55934,18307.495098728272
55935,29052.462577078855
55936,21202.391149031762
55937,16185.189443231162
55938,48890.1841613931
55939,31912.300311332292
55940,21049.81482015673
55941,16344.13062281954
55942,17803.366156116957
55943,39013.06432406786
55944,22682.578552450166
55945,28310.775995165717
55946,14205.225983621665
55947,24830.252487830778
55948,12734.302650703732
55949,35932.94222400373
55950,33541.90987738385
55951,6291.12843117229
55952,33197.33206608787
55953,63998.340206511195
55954,6085.623359846706
55955,40907.8254775963
55956,39034.83990274471
55957,25407.9207768574
55958,20570.728843218105
55959,24089.620027037818
55960,27705.54679244908
55961,26699.403658398114
55962,40509.4797013021
55963,18073.034040101684
55964,18656.17084969254
55965,59367.99705666894
55966,52337.41149979685
55967,20468.750479336053
55968,47688.20942418279
55969,51021.4959352968
55970,20172.552659742585
55971,29390.166256802775
55972,17933.320391530753
55973,5532.9988853573395
55974,24544.223276443197
55975,23543.307840316396
55976,43805.32848742998
55977,14108.874996825723
55978,61068.383461699006
55979,6451.61258806564
55980,47340.51170372234
55981,32484.557609974836
55982,16964.41137407154
55983,14859.749824802993
55984,53695.416932828186
55985,44325.812121200266
55986,11691.446986852452
55987,44086.20123874171
55988,11351.851185074323
55989,18302.930908848986
55990,45496.61242842773
55991,43304.43407964935
55992,35476.916445121235
55993,51819.795130143124
55994,19166.150490542714
55995,41812.35130470667
55996,29049.080200340708
55997,28588.39402341625
55998,11140.944084563856
55999,26007.25532812142
56000,49910.51596440416
56001,3246.7169311101015
56002,28441.25995964943
56003,23755.992668572264
56004,44503.26109128355
56005,41416.19003744836
56006,-401.97825858717033
56007,43762.79206053102
56008,25966.552043984666
56009,26276.78281412451
56010,60616.88220526399
56011,20594.964488515685
56012,24842.029531853823
56013,17715.54341402711
56014,21518.74382959284
56015,18474.604203193176
56016,36335.57014881268
56017,39891.23536861012
56018,38722.88327539461
56019,14812.079251267896
56020,16357.041545653561
56021,18889.14663922505
56022,15633.765331624318
56023,35447.28809328184
56024,17138.309803133394
56025,22606.717435733255
56026,38997.08949324216
56027,68746.3855437228
56028,13161.493424879494
56029,42263.4349212884
56030,33513.31855584885
56031,78514.12279873501
56032,12419.807840190739
56033,32628.443066215892
56034,12145.929095103174
56035,43203.4243790161
56036,70230.09991664955
56037,34483.938975460755
56038,20926.735329504954
56039,66488.99370934392
56040,15751.912590238204
56041,33976.38483793089
56042,49266.66364497448
56043,10843.111378290998
56044,59649.97028313222
56045,21873.324220887484
56046,26650.443048724603
56047,54936.30234219489
56048,46646.42744294709
56049,48896.122508641165
56050,14325.538705578087
56051,12298.601998932161
56052,39113.39936494055
56053,35721.21062988012
56054,22040.387917313936
56055,30799.596193078476
56056,6435.265355875523
56057,34051.37409301439
56058,904.0452176140925
56059,29386.485537506316
56060,44918.57761748611
56061,32475.432919873387
56062,36197.06223022676
56063,31927.153458485867
56064,16333.320162159971
56065,29807.569773199513
56066,20401.28152607121
56067,59296.09265250788
56068,37663.14216086468
56069,41618.96774012515
56070,5814.793412837283
56071,34957.178514840896
56072,53722.877651513656
56073,46003.06508652584
56074,21782.699186288468
56075,32366.705142319577
56076,39982.63381542245
56077,35465.689549115355
56078,47568.902741934115
56079,22884.554757743448
56080,49319.69325289636
56081,43691.299796462816
56082,46110.41671165757
56083,46171.88341046318
56084,40104.82845508653
56085,25660.433518529484
56086,16346.64392654562
56087,51297.29589458615
56088,42034.667995233714
56089,25485.63439818046
56090,25167.284055320422
56091,5330.863266224694
56092,9897.89101895668
56093,39718.89320842873
56094,15943.543046872215
56095,15477.638377377869
56096,34980.5287691498
56097,22360.51580159811
56098,54660.68145051237
56099,39202.5821661959
56100,40211.54259036005
56101,26938.790985276235
56102,69088.97293603496
56103,22758.078832192994
56104,56479.870402760476
56105,18819.88838319535
56106,72462.72307976638
56107,40791.323993851416
56108,49512.85724822377
56109,49473.08411481166
56110,51763.896391468756
56111,28141.429424893908
56112,9793.908175789364
56113,47717.92341997116
56114,23879.61527404018
56115,28764.3708096069
